id,Status_C,Status_CL,Status_D,Status
9231,0.628084,0.034788,0.337128,C
9232,0.628084,0.034788,0.337128,D
9233,0.628084,0.034788,0.337128,C
9234,0.628084,0.034788,0.337128,C
9235,0.628084,0.034788,0.337128,C
9236,0.628084,0.034788,0.337128,C
9237,0.628084,0.034788,0.337128,D
9238,0.628084,0.034788,0.337128,D
9239,0.628084,0.034788,0.337128,C
9240,0.628084,0.034788,0.337128,D
9241,0.628084,0.034788,0.337128,D
9242,0.628084,0.034788,0.337128,C
9243,0.628084,0.034788,0.337128,C
9244,0.628084,0.034788,0.337128,D
9245,0.628084,0.034788,0.337128,C
9246,0.628084,0.034788,0.337128,D
9247,0.628084,0.034788,0.337128,C
9248,0.628084,0.034788,0.337128,C
9249,0.628084,0.034788,0.337128,C
9250,0.628084,0.034788,0.337128,C
9251,0.628084,0.034788,0.337128,C
9252,0.628084,0.034788,0.337128,C
9253,0.628084,0.034788,0.337128,D
9254,0.628084,0.034788,0.337128,C
9255,0.628084,0.034788,0.337128,D
9256,0.628084,0.034788,0.337128,C
9257,0.628084,0.034788,0.337128,C
9258,0.628084,0.034788,0.337128,C
9259,0.628084,0.034788,0.337128,C
9260,0.628084,0.034788,0.337128,C
9261,0.628084,0.034788,0.337128,D
9262,0.628084,0.034788,0.337128,C
9263,0.628084,0.034788,0.337128,C
9264,0.628084,0.034788,0.337128,D
9265,0.628084,0.034788,0.337128,C
9266,0.628084,0.034788,0.337128,C
9267,0.628084,0.034788,0.337128,C
9268,0.628084,0.034788,0.337128,C
9269,0.628084,0.034788,0.337128,C
9270,0.628084,0.034788,0.337128,D
9271,0.628084,0.034788,0.337128,D
9272,0.628084,0.034788,0.337128,C
9273,0.628084,0.034788,0.337128,C
9274,0.628084,0.034788,0.337128,C
9275,0.628084,0.034788,0.337128,C
9276,0.628084,0.034788,0.337128,C
9277,0.628084,0.034788,0.337128,C
9278,0.628084,0.034788,0.337128,D
9279,0.628084,0.034788,0.337128,D
9280,0.628084,0.034788,0.337128,D
9281,0.628084,0.034788,0.337128,C
9282,0.628084,0.034788,0.337128,C
9283,0.628084,0.034788,0.337128,C
9284,0.628084,0.034788,0.337128,C
9285,0.628084,0.034788,0.337128,C
9286,0.628084,0.034788,0.337128,D
9287,0.628084,0.034788,0.337128,C
9288,0.628084,0.034788,0.337128,C
9289,0.628084,0.034788,0.337128,C
9290,0.628084,0.034788,0.337128,C
9291,0.628084,0.034788,0.337128,C
9292,0.628084,0.034788,0.337128,C
9293,0.628084,0.034788,0.337128,C
9294,0.628084,0.034788,0.337128,C
9295,0.628084,0.034788,0.337128,C
9296,0.628084,0.034788,0.337128,C
9297,0.628084,0.034788,0.337128,C
9298,0.628084,0.034788,0.337128,D
9299,0.628084,0.034788,0.337128,C
9300,0.628084,0.034788,0.337128,C
9301,0.628084,0.034788,0.337128,C
9302,0.628084,0.034788,0.337128,C
9303,0.628084,0.034788,0.337128,C
9304,0.628084,0.034788,0.337128,C
9305,0.628084,0.034788,0.337128,C
9306,0.628084,0.034788,0.337128,D
9307,0.628084,0.034788,0.337128,D
9308,0.628084,0.034788,0.337128,C
9309,0.628084,0.034788,0.337128,C
9310,0.628084,0.034788,0.337128,C
9311,0.628084,0.034788,0.337128,C
9312,0.628084,0.034788,0.337128,D
9313,0.628084,0.034788,0.337128,C
9314,0.628084,0.034788,0.337128,D
9315,0.628084,0.034788,0.337128,D
9316,0.628084,0.034788,0.337128,D
9317,0.628084,0.034788,0.337128,C
9318,0.628084,0.034788,0.337128,D
9319,0.628084,0.034788,0.337128,C
9320,0.628084,0.034788,0.337128,C
9321,0.628084,0.034788,0.337128,C
9322,0.628084,0.034788,0.337128,C
9323,0.628084,0.034788,0.337128,C
9324,0.628084,0.034788,0.337128,D
9325,0.628084,0.034788,0.337128,C
9326,0.628084,0.034788,0.337128,D
9327,0.628084,0.034788,0.337128,C
9328,0.628084,0.034788,0.337128,C
9329,0.628084,0.034788,0.337128,D
9330,0.628084,0.034788,0.337128,C
9331,0.628084,0.034788,0.337128,C
9332,0.628084,0.034788,0.337128,C
9333,0.628084,0.034788,0.337128,C
9334,0.628084,0.034788,0.337128,C
9335,0.628084,0.034788,0.337128,C
9336,0.628084,0.034788,0.337128,D
9337,0.628084,0.034788,0.337128,D
9338,0.628084,0.034788,0.337128,D
9339,0.628084,0.034788,0.337128,C
9340,0.628084,0.034788,0.337128,D
9341,0.628084,0.034788,0.337128,C
9342,0.628084,0.034788,0.337128,C
9343,0.628084,0.034788,0.337128,D
9344,0.628084,0.034788,0.337128,C
9345,0.628084,0.034788,0.337128,D
9346,0.628084,0.034788,0.337128,C
9347,0.628084,0.034788,0.337128,C
9348,0.628084,0.034788,0.337128,D
9349,0.628084,0.034788,0.337128,D
9350,0.628084,0.034788,0.337128,C
9351,0.628084,0.034788,0.337128,D
9352,0.628084,0.034788,0.337128,C
9353,0.628084,0.034788,0.337128,C
9354,0.628084,0.034788,0.337128,C
9355,0.628084,0.034788,0.337128,D
9356,0.628084,0.034788,0.337128,C
9357,0.628084,0.034788,0.337128,C
9358,0.628084,0.034788,0.337128,D
9359,0.628084,0.034788,0.337128,C
9360,0.628084,0.034788,0.337128,C
9361,0.628084,0.034788,0.337128,D
9362,0.628084,0.034788,0.337128,C
9363,0.628084,0.034788,0.337128,C
9364,0.628084,0.034788,0.337128,C
9365,0.628084,0.034788,0.337128,C
9366,0.628084,0.034788,0.337128,D
9367,0.628084,0.034788,0.337128,C
9368,0.628084,0.034788,0.337128,D
9369,0.628084,0.034788,0.337128,C
9370,0.628084,0.034788,0.337128,C
9371,0.628084,0.034788,0.337128,C
9372,0.628084,0.034788,0.337128,C
9373,0.628084,0.034788,0.337128,C
9374,0.628084,0.034788,0.337128,C
9375,0.628084,0.034788,0.337128,C
9376,0.628084,0.034788,0.337128,D
9377,0.628084,0.034788,0.337128,C
9378,0.628084,0.034788,0.337128,C
9379,0.628084,0.034788,0.337128,D
9380,0.628084,0.034788,0.337128,D
9381,0.628084,0.034788,0.337128,D
9382,0.628084,0.034788,0.337128,D
9383,0.628084,0.034788,0.337128,C
9384,0.628084,0.034788,0.337128,C
9385,0.628084,0.034788,0.337128,C
9386,0.628084,0.034788,0.337128,D
9387,0.628084,0.034788,0.337128,C
9388,0.628084,0.034788,0.337128,C
9389,0.628084,0.034788,0.337128,C
9390,0.628084,0.034788,0.337128,C
9391,0.628084,0.034788,0.337128,C
9392,0.628084,0.034788,0.337128,C
9393,0.628084,0.034788,0.337128,C
9394,0.628084,0.034788,0.337128,C
9395,0.628084,0.034788,0.337128,C
9396,0.628084,0.034788,0.337128,D
9397,0.628084,0.034788,0.337128,C
9398,0.628084,0.034788,0.337128,C
9399,0.628084,0.034788,0.337128,C
9400,0.628084,0.034788,0.337128,C
9401,0.628084,0.034788,0.337128,D
9402,0.628084,0.034788,0.337128,C
9403,0.628084,0.034788,0.337128,C
9404,0.628084,0.034788,0.337128,C
9405,0.628084,0.034788,0.337128,C
9406,0.628084,0.034788,0.337128,C
9407,0.628084,0.034788,0.337128,D
9408,0.628084,0.034788,0.337128,C
9409,0.628084,0.034788,0.337128,D
9410,0.628084,0.034788,0.337128,D
9411,0.628084,0.034788,0.337128,C
9412,0.628084,0.034788,0.337128,C
9413,0.628084,0.034788,0.337128,D
9414,0.628084,0.034788,0.337128,D
9415,0.628084,0.034788,0.337128,C
9416,0.628084,0.034788,0.337128,C
9417,0.628084,0.034788,0.337128,D
9418,0.628084,0.034788,0.337128,D
9419,0.628084,0.034788,0.337128,D
9420,0.628084,0.034788,0.337128,C
9421,0.628084,0.034788,0.337128,C
9422,0.628084,0.034788,0.337128,C
9423,0.628084,0.034788,0.337128,C
9424,0.628084,0.034788,0.337128,D
9425,0.628084,0.034788,0.337128,C
9426,0.628084,0.034788,0.337128,C
9427,0.628084,0.034788,0.337128,C
9428,0.628084,0.034788,0.337128,CL
9429,0.628084,0.034788,0.337128,D
9430,0.628084,0.034788,0.337128,C
9431,0.628084,0.034788,0.337128,C
9432,0.628084,0.034788,0.337128,C
9433,0.628084,0.034788,0.337128,D
9434,0.628084,0.034788,0.337128,C
9435,0.628084,0.034788,0.337128,C
9436,0.628084,0.034788,0.337128,C
9437,0.628084,0.034788,0.337128,D
9438,0.628084,0.034788,0.337128,C
9439,0.628084,0.034788,0.337128,D
9440,0.628084,0.034788,0.337128,D
9441,0.628084,0.034788,0.337128,C
9442,0.628084,0.034788,0.337128,C
9443,0.628084,0.034788,0.337128,C
9444,0.628084,0.034788,0.337128,D
9445,0.628084,0.034788,0.337128,D
9446,0.628084,0.034788,0.337128,D
9447,0.628084,0.034788,0.337128,C
9448,0.628084,0.034788,0.337128,D
9449,0.628084,0.034788,0.337128,C
9450,0.628084,0.034788,0.337128,D
9451,0.628084,0.034788,0.337128,C
9452,0.628084,0.034788,0.337128,C
9453,0.628084,0.034788,0.337128,C
9454,0.628084,0.034788,0.337128,C
9455,0.628084,0.034788,0.337128,C
9456,0.628084,0.034788,0.337128,C
9457,0.628084,0.034788,0.337128,C
9458,0.628084,0.034788,0.337128,C
9459,0.628084,0.034788,0.337128,D
9460,0.628084,0.034788,0.337128,C
9461,0.628084,0.034788,0.337128,C
9462,0.628084,0.034788,0.337128,C
9463,0.628084,0.034788,0.337128,D
9464,0.628084,0.034788,0.337128,C
9465,0.628084,0.034788,0.337128,C
9466,0.628084,0.034788,0.337128,C
9467,0.628084,0.034788,0.337128,D
9468,0.628084,0.034788,0.337128,D
9469,0.628084,0.034788,0.337128,C
9470,0.628084,0.034788,0.337128,D
9471,0.628084,0.034788,0.337128,D
9472,0.628084,0.034788,0.337128,C
9473,0.628084,0.034788,0.337128,C
9474,0.628084,0.034788,0.337128,D
9475,0.628084,0.034788,0.337128,D
9476,0.628084,0.034788,0.337128,C
9477,0.628084,0.034788,0.337128,CL
9478,0.628084,0.034788,0.337128,C
9479,0.628084,0.034788,0.337128,D
9480,0.628084,0.034788,0.337128,D
9481,0.628084,0.034788,0.337128,C
9482,0.628084,0.034788,0.337128,C
9483,0.628084,0.034788,0.337128,D
9484,0.628084,0.034788,0.337128,C
9485,0.628084,0.034788,0.337128,C
9486,0.628084,0.034788,0.337128,D
9487,0.628084,0.034788,0.337128,C
9488,0.628084,0.034788,0.337128,C
9489,0.628084,0.034788,0.337128,C
9490,0.628084,0.034788,0.337128,C
9491,0.628084,0.034788,0.337128,C
9492,0.628084,0.034788,0.337128,C
9493,0.628084,0.034788,0.337128,C
9494,0.628084,0.034788,0.337128,C
9495,0.628084,0.034788,0.337128,C
9496,0.628084,0.034788,0.337128,C
9497,0.628084,0.034788,0.337128,C
9498,0.628084,0.034788,0.337128,C
9499,0.628084,0.034788,0.337128,D
9500,0.628084,0.034788,0.337128,C
9501,0.628084,0.034788,0.337128,C
9502,0.628084,0.034788,0.337128,C
9503,0.628084,0.034788,0.337128,C
9504,0.628084,0.034788,0.337128,C
9505,0.628084,0.034788,0.337128,C
9506,0.628084,0.034788,0.337128,D
9507,0.628084,0.034788,0.337128,C
9508,0.628084,0.034788,0.337128,D
9509,0.628084,0.034788,0.337128,C
9510,0.628084,0.034788,0.337128,D
9511,0.628084,0.034788,0.337128,D
9512,0.628084,0.034788,0.337128,C
9513,0.628084,0.034788,0.337128,C
9514,0.628084,0.034788,0.337128,CL
9515,0.628084,0.034788,0.337128,C
9516,0.628084,0.034788,0.337128,C
9517,0.628084,0.034788,0.337128,D
9518,0.628084,0.034788,0.337128,C
9519,0.628084,0.034788,0.337128,C
9520,0.628084,0.034788,0.337128,C
9521,0.628084,0.034788,0.337128,C
9522,0.628084,0.034788,0.337128,C
9523,0.628084,0.034788,0.337128,C
9524,0.628084,0.034788,0.337128,D
9525,0.628084,0.034788,0.337128,D
9526,0.628084,0.034788,0.337128,C
9527,0.628084,0.034788,0.337128,C
9528,0.628084,0.034788,0.337128,D
9529,0.628084,0.034788,0.337128,C
9530,0.628084,0.034788,0.337128,C
9531,0.628084,0.034788,0.337128,C
9532,0.628084,0.034788,0.337128,C
9533,0.628084,0.034788,0.337128,C
9534,0.628084,0.034788,0.337128,D
9535,0.628084,0.034788,0.337128,C
9536,0.628084,0.034788,0.337128,C
9537,0.628084,0.034788,0.337128,C
9538,0.628084,0.034788,0.337128,C
9539,0.628084,0.034788,0.337128,C
9540,0.628084,0.034788,0.337128,C
9541,0.628084,0.034788,0.337128,C
9542,0.628084,0.034788,0.337128,C
9543,0.628084,0.034788,0.337128,C
9544,0.628084,0.034788,0.337128,C
9545,0.628084,0.034788,0.337128,C
9546,0.628084,0.034788,0.337128,C
9547,0.628084,0.034788,0.337128,C
9548,0.628084,0.034788,0.337128,C
9549,0.628084,0.034788,0.337128,C
9550,0.628084,0.034788,0.337128,C
9551,0.628084,0.034788,0.337128,C
9552,0.628084,0.034788,0.337128,D
9553,0.628084,0.034788,0.337128,D
9554,0.628084,0.034788,0.337128,C
9555,0.628084,0.034788,0.337128,D
9556,0.628084,0.034788,0.337128,D
9557,0.628084,0.034788,0.337128,C
9558,0.628084,0.034788,0.337128,C
9559,0.628084,0.034788,0.337128,C
9560,0.628084,0.034788,0.337128,C
9561,0.628084,0.034788,0.337128,D
9562,0.628084,0.034788,0.337128,C
9563,0.628084,0.034788,0.337128,D
9564,0.628084,0.034788,0.337128,D
9565,0.628084,0.034788,0.337128,C
9566,0.628084,0.034788,0.337128,D
9567,0.628084,0.034788,0.337128,C
9568,0.628084,0.034788,0.337128,C
9569,0.628084,0.034788,0.337128,D
9570,0.628084,0.034788,0.337128,C
9571,0.628084,0.034788,0.337128,D
9572,0.628084,0.034788,0.337128,D
9573,0.628084,0.034788,0.337128,D
9574,0.628084,0.034788,0.337128,C
9575,0.628084,0.034788,0.337128,C
9576,0.628084,0.034788,0.337128,C
9577,0.628084,0.034788,0.337128,D
9578,0.628084,0.034788,0.337128,D
9579,0.628084,0.034788,0.337128,C
9580,0.628084,0.034788,0.337128,C
9581,0.628084,0.034788,0.337128,D
9582,0.628084,0.034788,0.337128,C
9583,0.628084,0.034788,0.337128,C
9584,0.628084,0.034788,0.337128,D
9585,0.628084,0.034788,0.337128,D
9586,0.628084,0.034788,0.337128,C
9587,0.628084,0.034788,0.337128,C
9588,0.628084,0.034788,0.337128,C
9589,0.628084,0.034788,0.337128,C
9590,0.628084,0.034788,0.337128,C
9591,0.628084,0.034788,0.337128,C
9592,0.628084,0.034788,0.337128,D
9593,0.628084,0.034788,0.337128,C
9594,0.628084,0.034788,0.337128,C
9595,0.628084,0.034788,0.337128,C
9596,0.628084,0.034788,0.337128,D
9597,0.628084,0.034788,0.337128,C
9598,0.628084,0.034788,0.337128,C
9599,0.628084,0.034788,0.337128,C
9600,0.628084,0.034788,0.337128,C
9601,0.628084,0.034788,0.337128,C
9602,0.628084,0.034788,0.337128,D
9603,0.628084,0.034788,0.337128,D
9604,0.628084,0.034788,0.337128,D
9605,0.628084,0.034788,0.337128,C
9606,0.628084,0.034788,0.337128,C
9607,0.628084,0.034788,0.337128,C
9608,0.628084,0.034788,0.337128,C
9609,0.628084,0.034788,0.337128,C
9610,0.628084,0.034788,0.337128,D
9611,0.628084,0.034788,0.337128,C
9612,0.628084,0.034788,0.337128,D
9613,0.628084,0.034788,0.337128,C
9614,0.628084,0.034788,0.337128,D
9615,0.628084,0.034788,0.337128,D
9616,0.628084,0.034788,0.337128,C
9617,0.628084,0.034788,0.337128,C
9618,0.628084,0.034788,0.337128,D
9619,0.628084,0.034788,0.337128,D
9620,0.628084,0.034788,0.337128,C
9621,0.628084,0.034788,0.337128,CL
9622,0.628084,0.034788,0.337128,C
9623,0.628084,0.034788,0.337128,C
9624,0.628084,0.034788,0.337128,C
9625,0.628084,0.034788,0.337128,D
9626,0.628084,0.034788,0.337128,C
9627,0.628084,0.034788,0.337128,C
9628,0.628084,0.034788,0.337128,D
9629,0.628084,0.034788,0.337128,D
9630,0.628084,0.034788,0.337128,C
9631,0.628084,0.034788,0.337128,C
9632,0.628084,0.034788,0.337128,C
9633,0.628084,0.034788,0.337128,C
9634,0.628084,0.034788,0.337128,C
9635,0.628084,0.034788,0.337128,D
9636,0.628084,0.034788,0.337128,D
9637,0.628084,0.034788,0.337128,D
9638,0.628084,0.034788,0.337128,C
9639,0.628084,0.034788,0.337128,C
9640,0.628084,0.034788,0.337128,C
9641,0.628084,0.034788,0.337128,C
9642,0.628084,0.034788,0.337128,D
9643,0.628084,0.034788,0.337128,C
9644,0.628084,0.034788,0.337128,C
9645,0.628084,0.034788,0.337128,C
9646,0.628084,0.034788,0.337128,D
9647,0.628084,0.034788,0.337128,C
9648,0.628084,0.034788,0.337128,C
9649,0.628084,0.034788,0.337128,C
9650,0.628084,0.034788,0.337128,D
9651,0.628084,0.034788,0.337128,C
9652,0.628084,0.034788,0.337128,C
9653,0.628084,0.034788,0.337128,C
9654,0.628084,0.034788,0.337128,C
9655,0.628084,0.034788,0.337128,C
9656,0.628084,0.034788,0.337128,D
9657,0.628084,0.034788,0.337128,C
9658,0.628084,0.034788,0.337128,C
9659,0.628084,0.034788,0.337128,D
9660,0.628084,0.034788,0.337128,C
9661,0.628084,0.034788,0.337128,C
9662,0.628084,0.034788,0.337128,C
9663,0.628084,0.034788,0.337128,C
9664,0.628084,0.034788,0.337128,D
9665,0.628084,0.034788,0.337128,D
9666,0.628084,0.034788,0.337128,C
9667,0.628084,0.034788,0.337128,D
9668,0.628084,0.034788,0.337128,D
9669,0.628084,0.034788,0.337128,C
9670,0.628084,0.034788,0.337128,C
9671,0.628084,0.034788,0.337128,C
9672,0.628084,0.034788,0.337128,C
9673,0.628084,0.034788,0.337128,C
9674,0.628084,0.034788,0.337128,C
9675,0.628084,0.034788,0.337128,C
9676,0.628084,0.034788,0.337128,C
9677,0.628084,0.034788,0.337128,C
9678,0.628084,0.034788,0.337128,C
9679,0.628084,0.034788,0.337128,D
9680,0.628084,0.034788,0.337128,C
9681,0.628084,0.034788,0.337128,C
9682,0.628084,0.034788,0.337128,C
9683,0.628084,0.034788,0.337128,D
9684,0.628084,0.034788,0.337128,C
9685,0.628084,0.034788,0.337128,D
9686,0.628084,0.034788,0.337128,D
9687,0.628084,0.034788,0.337128,C
9688,0.628084,0.034788,0.337128,D
9689,0.628084,0.034788,0.337128,C
9690,0.628084,0.034788,0.337128,D
9691,0.628084,0.034788,0.337128,C
9692,0.628084,0.034788,0.337128,C
9693,0.628084,0.034788,0.337128,C
9694,0.628084,0.034788,0.337128,C
9695,0.628084,0.034788,0.337128,C
9696,0.628084,0.034788,0.337128,C
9697,0.628084,0.034788,0.337128,C
9698,0.628084,0.034788,0.337128,C
9699,0.628084,0.034788,0.337128,C
9700,0.628084,0.034788,0.337128,C
9701,0.628084,0.034788,0.337128,C
9702,0.628084,0.034788,0.337128,C
9703,0.628084,0.034788,0.337128,C
9704,0.628084,0.034788,0.337128,C
9705,0.628084,0.034788,0.337128,D
9706,0.628084,0.034788,0.337128,D
9707,0.628084,0.034788,0.337128,D
9708,0.628084,0.034788,0.337128,D
9709,0.628084,0.034788,0.337128,C
9710,0.628084,0.034788,0.337128,C
9711,0.628084,0.034788,0.337128,C
9712,0.628084,0.034788,0.337128,C
9713,0.628084,0.034788,0.337128,C
9714,0.628084,0.034788,0.337128,C
9715,0.628084,0.034788,0.337128,D
9716,0.628084,0.034788,0.337128,C
9717,0.628084,0.034788,0.337128,C
9718,0.628084,0.034788,0.337128,C
9719,0.628084,0.034788,0.337128,C
9720,0.628084,0.034788,0.337128,C
9721,0.628084,0.034788,0.337128,D
9722,0.628084,0.034788,0.337128,C
9723,0.628084,0.034788,0.337128,D
9724,0.628084,0.034788,0.337128,C
9725,0.628084,0.034788,0.337128,C
9726,0.628084,0.034788,0.337128,D
9727,0.628084,0.034788,0.337128,C
9728,0.628084,0.034788,0.337128,C
9729,0.628084,0.034788,0.337128,C
9730,0.628084,0.034788,0.337128,C
9731,0.628084,0.034788,0.337128,D
9732,0.628084,0.034788,0.337128,D
9733,0.628084,0.034788,0.337128,D
9734,0.628084,0.034788,0.337128,C
9735,0.628084,0.034788,0.337128,D
9736,0.628084,0.034788,0.337128,C
9737,0.628084,0.034788,0.337128,C
9738,0.628084,0.034788,0.337128,C
9739,0.628084,0.034788,0.337128,C
9740,0.628084,0.034788,0.337128,C
9741,0.628084,0.034788,0.337128,C
9742,0.628084,0.034788,0.337128,D
9743,0.628084,0.034788,0.337128,D
9744,0.628084,0.034788,0.337128,D
9745,0.628084,0.034788,0.337128,D
9746,0.628084,0.034788,0.337128,D
9747,0.628084,0.034788,0.337128,CL
9748,0.628084,0.034788,0.337128,C
9749,0.628084,0.034788,0.337128,C
9750,0.628084,0.034788,0.337128,C
9751,0.628084,0.034788,0.337128,C
9752,0.628084,0.034788,0.337128,C
9753,0.628084,0.034788,0.337128,D
9754,0.628084,0.034788,0.337128,C
9755,0.628084,0.034788,0.337128,C
9756,0.628084,0.034788,0.337128,C
9757,0.628084,0.034788,0.337128,C
9758,0.628084,0.034788,0.337128,C
9759,0.628084,0.034788,0.337128,D
9760,0.628084,0.034788,0.337128,C
9761,0.628084,0.034788,0.337128,D
9762,0.628084,0.034788,0.337128,D
9763,0.628084,0.034788,0.337128,C
9764,0.628084,0.034788,0.337128,C
9765,0.628084,0.034788,0.337128,C
9766,0.628084,0.034788,0.337128,C
9767,0.628084,0.034788,0.337128,C
9768,0.628084,0.034788,0.337128,C
9769,0.628084,0.034788,0.337128,C
9770,0.628084,0.034788,0.337128,C
9771,0.628084,0.034788,0.337128,C
9772,0.628084,0.034788,0.337128,D
9773,0.628084,0.034788,0.337128,D
9774,0.628084,0.034788,0.337128,D
9775,0.628084,0.034788,0.337128,D
9776,0.628084,0.034788,0.337128,C
9777,0.628084,0.034788,0.337128,D
9778,0.628084,0.034788,0.337128,C
9779,0.628084,0.034788,0.337128,C
9780,0.628084,0.034788,0.337128,D
9781,0.628084,0.034788,0.337128,C
9782,0.628084,0.034788,0.337128,C
9783,0.628084,0.034788,0.337128,D
9784,0.628084,0.034788,0.337128,C
9785,0.628084,0.034788,0.337128,C
9786,0.628084,0.034788,0.337128,D
9787,0.628084,0.034788,0.337128,D
9788,0.628084,0.034788,0.337128,C
9789,0.628084,0.034788,0.337128,C
9790,0.628084,0.034788,0.337128,C
9791,0.628084,0.034788,0.337128,D
9792,0.628084,0.034788,0.337128,D
9793,0.628084,0.034788,0.337128,D
9794,0.628084,0.034788,0.337128,D
9795,0.628084,0.034788,0.337128,C
9796,0.628084,0.034788,0.337128,C
9797,0.628084,0.034788,0.337128,C
9798,0.628084,0.034788,0.337128,C
9799,0.628084,0.034788,0.337128,D
9800,0.628084,0.034788,0.337128,D
9801,0.628084,0.034788,0.337128,D
9802,0.628084,0.034788,0.337128,C
9803,0.628084,0.034788,0.337128,C
9804,0.628084,0.034788,0.337128,C
9805,0.628084,0.034788,0.337128,C
9806,0.628084,0.034788,0.337128,C
9807,0.628084,0.034788,0.337128,D
9808,0.628084,0.034788,0.337128,D
9809,0.628084,0.034788,0.337128,D
9810,0.628084,0.034788,0.337128,D
9811,0.628084,0.034788,0.337128,D
9812,0.628084,0.034788,0.337128,C
9813,0.628084,0.034788,0.337128,D
9814,0.628084,0.034788,0.337128,C
9815,0.628084,0.034788,0.337128,D
9816,0.628084,0.034788,0.337128,D
9817,0.628084,0.034788,0.337128,C
9818,0.628084,0.034788,0.337128,C
9819,0.628084,0.034788,0.337128,C
9820,0.628084,0.034788,0.337128,C
9821,0.628084,0.034788,0.337128,C
9822,0.628084,0.034788,0.337128,C
9823,0.628084,0.034788,0.337128,C
9824,0.628084,0.034788,0.337128,C
9825,0.628084,0.034788,0.337128,D
9826,0.628084,0.034788,0.337128,D
9827,0.628084,0.034788,0.337128,D
9828,0.628084,0.034788,0.337128,D
9829,0.628084,0.034788,0.337128,D
9830,0.628084,0.034788,0.337128,C
9831,0.628084,0.034788,0.337128,C
9832,0.628084,0.034788,0.337128,D
9833,0.628084,0.034788,0.337128,C
9834,0.628084,0.034788,0.337128,C
9835,0.628084,0.034788,0.337128,D
9836,0.628084,0.034788,0.337128,C
9837,0.628084,0.034788,0.337128,D
9838,0.628084,0.034788,0.337128,C
9839,0.628084,0.034788,0.337128,D
9840,0.628084,0.034788,0.337128,C
9841,0.628084,0.034788,0.337128,D
9842,0.628084,0.034788,0.337128,C
9843,0.628084,0.034788,0.337128,C
9844,0.628084,0.034788,0.337128,C
9845,0.628084,0.034788,0.337128,C
9846,0.628084,0.034788,0.337128,D
9847,0.628084,0.034788,0.337128,C
9848,0.628084,0.034788,0.337128,D
9849,0.628084,0.034788,0.337128,C
9850,0.628084,0.034788,0.337128,D
9851,0.628084,0.034788,0.337128,C
9852,0.628084,0.034788,0.337128,C
9853,0.628084,0.034788,0.337128,C
9854,0.628084,0.034788,0.337128,D
9855,0.628084,0.034788,0.337128,D
9856,0.628084,0.034788,0.337128,D
9857,0.628084,0.034788,0.337128,C
9858,0.628084,0.034788,0.337128,C
9859,0.628084,0.034788,0.337128,C
9860,0.628084,0.034788,0.337128,C
9861,0.628084,0.034788,0.337128,D
9862,0.628084,0.034788,0.337128,C
9863,0.628084,0.034788,0.337128,D
9864,0.628084,0.034788,0.337128,D
9865,0.628084,0.034788,0.337128,D
9866,0.628084,0.034788,0.337128,C
9867,0.628084,0.034788,0.337128,C
9868,0.628084,0.034788,0.337128,C
9869,0.628084,0.034788,0.337128,C
9870,0.628084,0.034788,0.337128,C
9871,0.628084,0.034788,0.337128,D
9872,0.628084,0.034788,0.337128,C
9873,0.628084,0.034788,0.337128,C
9874,0.628084,0.034788,0.337128,C
9875,0.628084,0.034788,0.337128,C
9876,0.628084,0.034788,0.337128,C
9877,0.628084,0.034788,0.337128,C
9878,0.628084,0.034788,0.337128,C
9879,0.628084,0.034788,0.337128,C
9880,0.628084,0.034788,0.337128,C
9881,0.628084,0.034788,0.337128,D
9882,0.628084,0.034788,0.337128,C
9883,0.628084,0.034788,0.337128,D
9884,0.628084,0.034788,0.337128,C
9885,0.628084,0.034788,0.337128,D
9886,0.628084,0.034788,0.337128,C
9887,0.628084,0.034788,0.337128,C
9888,0.628084,0.034788,0.337128,C
9889,0.628084,0.034788,0.337128,C
9890,0.628084,0.034788,0.337128,C
9891,0.628084,0.034788,0.337128,D
9892,0.628084,0.034788,0.337128,D
9893,0.628084,0.034788,0.337128,D
9894,0.628084,0.034788,0.337128,C
9895,0.628084,0.034788,0.337128,D
9896,0.628084,0.034788,0.337128,C
9897,0.628084,0.034788,0.337128,C
9898,0.628084,0.034788,0.337128,C
9899,0.628084,0.034788,0.337128,D
9900,0.628084,0.034788,0.337128,C
9901,0.628084,0.034788,0.337128,D
9902,0.628084,0.034788,0.337128,C
9903,0.628084,0.034788,0.337128,C
9904,0.628084,0.034788,0.337128,D
9905,0.628084,0.034788,0.337128,C
9906,0.628084,0.034788,0.337128,C
9907,0.628084,0.034788,0.337128,D
9908,0.628084,0.034788,0.337128,C
9909,0.628084,0.034788,0.337128,C
9910,0.628084,0.034788,0.337128,C
9911,0.628084,0.034788,0.337128,C
9912,0.628084,0.034788,0.337128,D
9913,0.628084,0.034788,0.337128,C
9914,0.628084,0.034788,0.337128,C
9915,0.628084,0.034788,0.337128,D
9916,0.628084,0.034788,0.337128,C
9917,0.628084,0.034788,0.337128,C
9918,0.628084,0.034788,0.337128,D
9919,0.628084,0.034788,0.337128,C
9920,0.628084,0.034788,0.337128,C
9921,0.628084,0.034788,0.337128,D
9922,0.628084,0.034788,0.337128,D
9923,0.628084,0.034788,0.337128,C
9924,0.628084,0.034788,0.337128,C
9925,0.628084,0.034788,0.337128,C
9926,0.628084,0.034788,0.337128,C
9927,0.628084,0.034788,0.337128,C
9928,0.628084,0.034788,0.337128,C
