id,Status_C,Status_CL,Status_D
9121,0.010275632,0.0023271092,0.98739725
9122,0.459708,0.0077824504,0.5325095
9123,0.9784535,0.002045867,0.01950065
9124,0.8555747,0.001817627,0.14260764
9125,0.6183156,0.010105962,0.37157843
9126,0.16253552,0.0021203782,0.8353441
9127,0.98842585,0.0031664134,0.008407778
9128,0.90671355,0.00016655998,0.09311996
9129,0.7430913,0.0019577146,0.254951
9130,0.6803077,0.004015216,0.31567708
9131,0.5325376,0.0025545435,0.46490788
9132,0.018702181,0.041656826,0.93964094
9133,0.14506316,0.0009893976,0.8539474
9134,0.9934354,0.00013047767,0.0064341463
9135,0.9938851,3.172884e-05,0.0060831737
9136,0.9903556,0.0006110776,0.00903336
9137,0.97700727,0.00092199666,0.022070732
9138,0.9989772,0.00017759285,0.00084522774
9139,0.98454833,0.0036985124,0.0117530795
9140,0.67999566,0.061744854,0.25825948
9141,0.04024967,0.0003883136,0.95936203
9142,0.7075401,9.9763914e-05,0.2923601
9143,0.9878734,0.0012964099,0.010830169
9144,0.99745804,0.0017996636,0.00074230076
9145,0.0054622856,0.0024157688,0.99212193
9146,0.98032755,0.0049012774,0.0147711625
9147,0.99855655,7.8351215e-05,0.0013650797
9148,0.9857487,0.0053693494,0.008881968
9149,0.9928139,0.0011523142,0.0060337977
9150,0.921107,0.008603373,0.07028964
9151,0.7247262,0.0021634283,0.27311033
9152,0.06340813,0.0020162407,0.9345756
9153,0.9974956,0.0001224808,0.002381893
9154,0.93061775,0.021127502,0.048254784
9155,0.9900681,0.0004645908,0.009467345
9156,0.9879105,0.0020298474,0.010059624
9157,0.73871154,0.00055909855,0.26072934
9158,0.9929947,0.0009778136,0.0060274745
9159,0.97908264,0.005599312,0.01531805
9160,0.8459049,0.010080541,0.14401452
9161,0.98765546,0.0004990485,0.011845548
9162,0.013610644,0.0012181429,0.98517126
9163,0.04815712,0.0042344076,0.9476084
9164,0.025766414,0.0042875824,0.96994597
9165,0.11272797,0.009860478,0.87741154
9166,0.9946825,0.00049800664,0.0048195645
9167,0.98240626,0.00052295177,0.017070755
9168,0.827225,0.050222658,0.12255229
9169,0.99510217,0.00037003323,0.0045277555
9170,0.6764099,0.07101402,0.2525761
9171,0.021027107,0.06344905,0.9155238
9172,0.99918324,2.1881884e-05,0.0007948959
9173,0.4641245,0.00027538073,0.5356001
9174,0.8688998,0.00032622123,0.13077398
9175,0.9712399,0.00029938214,0.0284607
9176,0.95527667,0.0018737882,0.042849556
9177,0.99827707,0.00042680185,0.0012961151
9178,0.065032005,0.0012300293,0.93373793
9179,0.7953051,0.0015906001,0.20310432
9180,0.0027821136,6.526813e-05,0.99715257
9181,0.98093045,0.001913578,0.017155992
9182,0.0059109945,0.00017561363,0.99391335
9183,0.8364517,0.0057378714,0.15781036
9184,0.43857202,0.0032528257,0.55817515
9185,0.9287978,0.035244193,0.035958085
9186,0.03977055,0.0020613489,0.958168
9187,0.95741916,0.0063913763,0.036189415
9188,0.99626875,0.00016607589,0.0035651205
9189,0.36124697,0.031298086,0.60745496
9190,0.98685294,0.0023203995,0.010826697
9191,0.9883435,0.0007505412,0.010905927
9192,0.990473,0.0015169721,0.008010056
9193,0.035373457,0.11213434,0.8524922
9194,0.99239576,0.0025373015,0.005066926
9195,0.5986882,0.013378758,0.38793308
9196,0.9669768,0.00022900575,0.03279422
9197,0.7361061,0.023772063,0.2401218
9198,0.0011218471,0.0072990926,0.99157906
9199,0.30956018,0.0159254,0.6745144
9200,0.9301933,0.0040149796,0.06579168
9201,0.5654228,0.002521297,0.43205595
9202,0.22817062,0.0026419745,0.7691874
9203,0.9736978,0.00025552456,0.026046727
9204,0.74448854,0.053835582,0.20167588
9205,0.98117965,0.0024020567,0.016418273
9206,0.4926932,0.121526755,0.38578013
9207,0.9912355,0.0024775853,0.0062868823
9208,0.06232075,0.02788485,0.9097944
9209,0.94321966,0.002652102,0.054128192
9210,0.0024976889,0.00058857887,0.9969137
9211,0.6920703,0.004269218,0.30366048
9212,0.55573916,0.0013502142,0.4429106
9213,0.96814716,0.0073991595,0.024453696
9214,0.122766644,0.0065127444,0.8707206
9215,0.96899384,0.0025556588,0.028450485
9216,0.9843978,0.00040334754,0.015198858
9217,0.9610682,0.0012114936,0.03772024
9218,0.1707698,0.018670913,0.81055933
9219,0.9893147,0.00010039304,0.010584897
9220,0.95586944,0.0007164783,0.043414064
9221,0.9549625,0.0059908954,0.03904668
9222,0.9867748,0.0022008976,0.011024347
9223,0.023751494,0.0332522,0.9429964
9224,0.9356328,0.0012204971,0.06314672
9225,0.0025871214,0.0001012984,0.9973116
9226,0.99753004,0.00010372709,0.0023662827
9227,0.25352567,0.026913758,0.7195606
9228,0.003635196,0.00013530692,0.99622947
9229,0.9891243,0.00470007,0.006175645
9230,0.00036451127,0.00021219136,0.99942327
9231,0.98437715,0.0026720886,0.012950812
9232,0.00063043437,0.0009417937,0.99842775
9233,0.98274326,0.00057834346,0.016678408
9234,0.9868292,0.006320165,0.006850589
9235,0.88401926,0.0013102401,0.11467052
9236,0.97185576,0.0015018777,0.026642378
9237,0.7136339,0.0020146174,0.28435153
9238,0.00026495208,0.0016611782,0.9980738
9239,0.9814107,0.00044117196,0.01814809
9240,2.7461287e-05,0.001386804,0.9985857
9241,0.040218174,0.0014054563,0.95837635
9242,0.75579876,0.007967276,0.23623396
9243,0.85544276,0.00040242635,0.14415482
9244,0.004921587,7.1790346e-05,0.99500656
9245,0.9911642,0.0016301826,0.0072056376
9246,0.0992222,0.0022922754,0.89848554
9247,0.98447084,0.00920234,0.006326829
9248,0.8782664,0.09504694,0.026686637
9249,0.6239598,0.009573451,0.3664668
9250,0.98903555,0.0002450432,0.010719443
9251,0.9696511,0.0040874146,0.026261514
9252,0.66891795,0.018793385,0.31228864
9253,0.002052988,0.0010117368,0.99693525
9254,0.9912106,0.003337584,0.005451837
9255,0.044948734,0.004155347,0.9508959
9256,0.99336904,5.4647357e-05,0.00657639
9257,0.99835145,0.0005762089,0.0010723793
9258,0.8802036,0.00079511193,0.119001254
9259,0.7376293,0.006232603,0.25613812
9260,0.9893036,0.00035043195,0.010345949
9261,0.002055541,2.69884e-05,0.9979175
9262,0.9760296,0.00027947917,0.023691023
9263,0.994325,0.00017483078,0.005500167
9264,0.2359531,0.08611029,0.6779367
9265,0.98156136,0.0014124336,0.017026173
9266,0.9916224,0.0006483461,0.007729261
9267,0.99683845,0.00083557673,0.0023259812
9268,0.93796945,0.00045158455,0.06157898
9269,0.97729254,0.002136337,0.020571185
9270,0.10450491,0.0003725738,0.8951226
9271,0.00019583091,0.0010606993,0.9987435
9272,0.998703,0.00011519209,0.0011818177
9273,0.991698,0.0032184562,0.005083535
9274,0.99744946,0.00022431913,0.002326211
9275,0.01606871,0.90393186,0.07999942
9276,0.99332386,0.00076188194,0.00591427
9277,0.99165547,0.0003257882,0.008018743
9278,0.009203408,0.009025772,0.9817708
9279,0.12490547,0.003275986,0.8718186
9280,0.5887567,0.039245654,0.37199765
9281,0.7953153,0.0007815523,0.20390314
9282,0.7266953,0.0017195235,0.2715852
9283,0.99712986,0.0007303587,0.0021397748
9284,0.98149455,0.0044724117,0.014033031
9285,0.9697637,0.00072778756,0.029508524
9286,0.7673913,0.013426528,0.21918212
9287,0.99706846,0.00085768796,0.0020738253
9288,0.8502075,0.0052535394,0.14453898
9289,0.5739184,0.019822057,0.40625957
9290,0.77197635,0.012093645,0.21592994
9291,0.9959727,0.00065460627,0.003372746
9292,0.59591323,0.17742565,0.22666112
9293,0.78247064,0.01616781,0.20136154
9294,0.9945416,0.0012839019,0.0041745743
9295,0.9873445,0.0011764071,0.011479104
9296,0.19256423,0.0056434576,0.8017923
9297,0.96901065,0.0004579954,0.030531334
9298,0.10344884,0.07102022,0.82553095
9299,0.9882399,7.112914e-05,0.011689027
9300,0.64334416,0.011884066,0.3447717
9301,0.7987807,0.00393081,0.19728851
9302,0.94924337,0.0011825782,0.04957408
9303,0.99732924,0.00042580394,0.002245017
9304,0.997375,0.00010873472,0.0025162478
9305,0.9573634,0.002846119,0.039790425
9306,0.07944234,0.0034823988,0.91707534
9307,0.007888202,6.410066e-05,0.9920477
9308,0.6246646,0.020495793,0.3548396
9309,0.99350125,0.00047312587,0.0060255732
9310,0.99647325,8.442429e-05,0.0034423089
9311,0.9063911,0.0006401738,0.09296872
9312,0.5183403,0.0015606052,0.4800991
9313,0.98450273,0.002213219,0.013284039
9314,0.00061642844,1.6805536e-05,0.9993668
9315,0.07426416,0.0009897928,0.92474604
9316,0.0065931217,0.0018958172,0.99151105
9317,0.91618055,0.053883187,0.029936202
9318,0.18934897,0.00090975995,0.8097413
9319,0.89999986,0.0311443,0.068855874
9320,0.98700935,0.0015736265,0.011416999
9321,0.9899317,0.0018171235,0.008251169
9322,0.7960673,0.0011504986,0.2027822
9323,0.93369985,0.0018707872,0.06442937
9324,0.018138837,0.009568742,0.97229236
9325,0.8795393,0.000829617,0.11963105
9326,0.025732683,0.00033120246,0.9739361
9327,0.73134375,0.016255997,0.25240025
9328,0.99924254,5.6677243e-05,0.00070081063
9329,0.00091270765,0.0038575425,0.9952297
9330,0.92379886,0.0014892303,0.074711934
9331,0.69903356,0.17615093,0.12481554
9332,0.805219,0.0057335827,0.18904743
9333,0.9460406,0.0062274216,0.047732037
9334,0.9785598,0.00032640752,0.021113822
9335,0.993353,0.00012265323,0.0065243724
9336,0.0006517516,0.0022243196,0.9971239
9337,0.037133586,0.00818864,0.9546777
9338,0.36173406,0.0046189604,0.633647
9339,0.85828704,0.00047430056,0.14123869
9340,2.5404719e-05,0.00011916308,0.9998554
9341,0.98298,0.0025961685,0.014423764
9342,0.9682377,0.0037802022,0.027982073
9343,0.05987458,0.00024298106,0.93988246
9344,0.79928327,0.026177038,0.17453969
9345,0.14922717,0.015880276,0.8348926
9346,0.9404212,7.27468e-05,0.05950605
9347,0.9820462,0.0004575978,0.017496224
9348,0.00014116673,1.7832175e-05,0.999841
9349,0.08786723,0.0025153572,0.90961736
9350,0.9924199,0.002746257,0.0048338785
9351,0.80739397,0.030239455,0.16236657
9352,0.9991799,4.675756e-05,0.00077330344
9353,0.8821633,0.013023125,0.10481359
9354,0.99680746,7.786284e-05,0.0031147082
9355,0.021921962,0.000387946,0.97769004
9356,0.899713,0.0047771228,0.09550991
9357,0.7361263,0.0015122526,0.26236144
9358,0.0046402644,0.00021178882,0.995148
9359,0.9977907,0.0003963167,0.001813037
9360,0.98822623,0.0046831574,0.007090585
9361,0.15566882,0.0025295867,0.84180164
9362,0.7214696,0.0007699734,0.27776045
9363,0.785856,0.017224964,0.19691904
9364,0.93872195,0.0018442482,0.059433784
9365,0.99765754,0.0002736932,0.0020687918
9366,0.004440449,0.00033365993,0.9952259
9367,0.9975292,0.000164584,0.0023061892
9368,0.0063673398,0.0002972004,0.9933355
9369,0.9583757,0.0024628078,0.0391615
9370,0.99468356,0.00029811874,0.0050183674
9371,0.9747171,0.0049672653,0.020315727
9372,0.9434769,0.00046983478,0.056053244
9373,0.9570127,0.000392923,0.042594317
9374,0.93149966,0.0032926945,0.06520762
9375,0.7273347,0.0013887739,0.2712766
9376,0.0032009233,0.0012607246,0.9955383
9377,0.98415935,0.0013724647,0.014468185
9378,0.9866542,0.0019473486,0.011398501
9379,0.004011226,0.00082866405,0.99516016
9380,0.05211125,0.0007096138,0.94717914
9381,0.019210456,0.04545878,0.9353308
9382,0.00033095817,8.213645e-05,0.9995869
9383,0.94685084,0.00284868,0.05030044
9384,0.6842652,0.0052993284,0.31043547
9385,0.99372476,0.00048779382,0.00578751
9386,0.14516665,0.009139364,0.845694
9387,0.6914241,0.134203,0.1743729
9388,0.9676344,0.002674022,0.029691648
9389,0.99917287,4.383639e-05,0.0007833033
9390,0.98659676,0.00010321189,0.013300023
9391,0.9941999,0.0007636914,0.005036447
9392,0.72818166,0.0018183779,0.26999995
9393,0.9805008,0.013632652,0.0058665466
9394,0.8704244,0.0019084978,0.12766707
9395,0.99607074,0.0005150639,0.0034141915
9396,0.30005357,0.000796881,0.69914955
9397,0.882118,0.0046845404,0.113197476
9398,0.985989,0.00047776828,0.01353325
9399,0.45339903,0.023980144,0.5226208
9400,0.968215,0.005379521,0.02640547
9401,0.07091254,0.00048852427,0.92859894
9402,0.96527696,0.0017583543,0.03296476
9403,0.9944652,0.0005642637,0.004970607
9404,0.49138424,0.009832799,0.498783
9405,0.98717344,0.00028858718,0.01253797
9406,0.9939891,0.00056503667,0.0054458757
9407,0.07765398,0.00076786196,0.92157817
9408,0.9024358,0.00028893174,0.0972753
9409,0.034439854,0.0010184278,0.96454173
9410,0.21260871,0.000670491,0.7867208
9411,0.9061037,0.00016584143,0.09373045
9412,0.28217426,0.01021736,0.70760834
9413,0.21418947,0.00070485123,0.7851057
9414,0.43994623,0.04046189,0.51959187
9415,0.99727887,0.0010335097,0.0016876903
9416,0.9893634,0.00020370484,0.01043291
9417,0.26055405,0.00019716025,0.7392488
9418,0.5921464,0.00037080474,0.4074828
9419,6.044928e-05,0.0006506566,0.9992889
9420,0.98076594,0.01599156,0.0032424964
9421,0.998078,0.00013773094,0.0017842773
9422,0.99780804,0.000315254,0.0018766841
9423,0.99829143,0.0008013013,0.00090724806
9424,0.0042299405,0.0006724513,0.9950976
9425,0.98204124,0.00011634699,0.017842459
9426,0.93073785,0.022378678,0.046883527
9427,0.99640524,6.680431e-05,0.003527986
9428,0.0074477247,0.9765969,0.015955374
9429,0.13496348,0.0008498577,0.86418664
9430,0.98566437,0.00018602546,0.014149575
9431,0.8982507,0.0019524022,0.09979688
9432,0.99520844,0.00015952629,0.0046320367
9433,0.0023428728,0.0006961791,0.99696094
9434,0.9699894,0.00012271172,0.029887857
9435,0.6226939,0.0007150651,0.37659106
9436,0.9432236,0.002832981,0.053943466
9437,0.20127088,0.010639854,0.7880893
9438,0.81849277,0.0004411739,0.18106608
9439,0.10326361,0.0041343854,0.892602
9440,0.00021357,0.0011351443,0.9986513
9441,0.90725404,0.0006844362,0.09206156
9442,0.97310185,0.0009401102,0.025958069
9443,0.98692733,0.0017740505,0.011298657
9444,2.3603528e-05,0.00016196305,0.99981445
9445,0.42010713,0.015912237,0.5639806
9446,0.56845385,0.0007424355,0.4308037
9447,0.9320971,0.007404895,0.060498063
9448,0.087535456,0.00039679403,0.9120677
9449,0.4857783,0.16880739,0.3454143
9450,0.117966086,0.001523683,0.8805103
9451,0.6954532,0.0023526775,0.30219415
9452,0.85812557,0.002650322,0.1392241
9453,0.99539965,0.0020183772,0.0025819486
9454,0.96391153,0.00028681185,0.03580166
9455,0.6552332,0.0010409851,0.3437258
9456,0.994699,0.00034779444,0.0049531762
9457,0.95915234,0.0017824159,0.039065257
9458,0.9290853,0.007612452,0.063302286
9459,0.007123279,0.0004119827,0.9924648
9460,0.98956114,0.004376418,0.006062357
9461,0.9185893,0.00057204254,0.08083863
9462,0.9919979,0.00021183235,0.0077902763
9463,0.48155692,0.07010578,0.4483373
9464,0.96143967,0.0001702986,0.038390066
9465,0.8319941,0.0022508453,0.16575506
9466,0.9950636,0.0002444085,0.004691979
9467,0.0006364678,3.3329547e-05,0.9993303
9468,0.00018126161,0.00031563904,0.99950314
9469,0.97981894,0.0013246591,0.018856393
9470,0.0010810076,0.0002447801,0.9986743
9471,0.010109354,0.00021162516,0.989679
9472,0.7941702,0.0010714082,0.20475838
9473,0.14367498,0.025119822,0.8312051
9474,0.007849021,0.0015009004,0.9906501
9475,0.53971225,0.0060934895,0.45419425
9476,0.9800837,0.00024427325,0.019672003
9477,0.063927874,0.13152075,0.80455136
9478,0.9029305,0.00018577796,0.096883744
9479,0.2587295,0.04976778,0.69150275
9480,0.037928887,0.007920358,0.95415074
9481,0.95109314,0.004529905,0.044376936
9482,0.55922896,0.023417506,0.41735354
9483,0.28969762,0.0018678072,0.7084345
9484,0.9788356,0.0016607378,0.019503662
9485,0.64842945,0.017535424,0.33403513
9486,0.5156857,0.005372622,0.4789417
9487,0.9420053,0.0019062931,0.056088362
9488,0.9693308,0.0005068949,0.030162329
9489,0.98138314,0.00032270598,0.018294198
9490,0.98420286,0.00037855338,0.015418554
9491,0.99620926,0.00011014428,0.003680607
9492,0.9585861,0.0005496715,0.04086421
9493,0.7964669,0.017518578,0.18601458
9494,0.4457391,0.0064339475,0.547827
9495,0.894628,0.0014476886,0.10392432
9496,0.9492164,0.01483087,0.03595272
9497,0.92072153,0.005989912,0.073288575
9498,0.7436036,0.0051000398,0.25129634
9499,0.000529421,0.005896234,0.9935743
9500,0.98800653,0.00080264703,0.01119084
9501,0.7439532,0.0017215768,0.2543252
9502,0.9734509,0.0013041868,0.025244897
9503,0.9691627,0.0028776417,0.027959626
9504,0.9925241,0.0022821196,0.0051937946
9505,0.90276736,0.016289571,0.08094306
9506,1.1742016e-05,0.0012417533,0.9987465
9507,0.8517286,0.008894703,0.13937663
9508,0.03414596,0.00019864533,0.9656554
9509,0.99812514,0.00022928158,0.0016455634
9510,0.0007664416,0.00030753153,0.998926
9511,0.00053853507,0.00010576621,0.99935573
9512,0.9198027,0.0017585572,0.07843874
9513,0.9868124,0.00031016636,0.012877402
9514,0.0025283648,0.5265356,0.4709361
9515,0.9908626,0.0004329854,0.008704469
9516,0.9869664,0.001064066,0.011969624
9517,0.0046652425,0.0024217379,0.99291307
9518,0.99471855,0.0003932363,0.004888144
9519,0.9597291,0.00034342217,0.03992753
9520,0.97277933,0.00025883643,0.02696185
9521,0.98601484,0.009752363,0.004232845
9522,0.9884724,3.9873346e-05,0.01148767
9523,0.99470806,0.0011027348,0.004189189
9524,0.11946538,0.11332197,0.7672126
9525,0.000967406,9.875387e-05,0.99893385
9526,0.9218667,0.013398473,0.06473481
9527,0.9689324,0.000965043,0.030102512
9528,1.3481088e-05,0.0011233983,0.9988631
9529,0.9724266,0.0007462376,0.026827168
9530,0.9982426,0.00019278437,0.0015645638
9531,0.94024813,0.04504986,0.014701973
9532,0.8737093,0.09148251,0.034808204
9533,0.9747559,9.352891e-05,0.02515056
9534,0.0064547574,0.0031033743,0.9904419
9535,0.71179134,0.04915179,0.23905687
9536,0.5521086,0.0039484617,0.44394296
9537,0.9988079,4.71951e-05,0.0011449112
9538,0.4535068,0.0513534,0.4951398
9539,0.9703838,0.00035139523,0.029264847
9540,0.7402272,0.00082625885,0.2589465
9541,0.7032757,0.0083040595,0.28842026
9542,0.8599838,0.00048959523,0.13952659
9543,0.985121,0.0007307248,0.014148263
9544,0.96338105,0.0123071745,0.0243118
9545,0.9528223,0.0016999278,0.045477718
9546,0.9487509,0.00017748884,0.051071543
9547,0.91604674,0.009573586,0.07437968
9548,0.93164694,0.000697765,0.06765531
9549,0.9949551,0.00039224685,0.0046526217
9550,0.16786829,0.0014995437,0.83063215
9551,0.9022766,0.00039318856,0.09733026
9552,0.15722635,0.0035289587,0.83924466
9553,0.0032756,0.00028750702,0.99643695
9554,0.780706,0.0008810618,0.21841297
9555,0.00037418006,8.740655e-05,0.9995384
9556,0.055682596,0.0015442409,0.94277316
9557,0.8235424,0.0012616827,0.1751959
9558,0.9987406,0.00031006782,0.0009493591
9559,0.9244292,0.0003499649,0.075220816
9560,0.9517869,0.0011786515,0.04703446
9561,0.00036094082,0.003705464,0.9959336
9562,0.983969,0.00030499397,0.015726065
9563,0.19773325,0.0135870185,0.7886797
9564,0.019521555,0.0047515905,0.9757269
9565,0.6034587,0.043185238,0.3533561
9566,0.16465291,0.032967858,0.80237925
9567,0.9615411,0.0039142226,0.034544658
9568,0.9400634,0.0003905962,0.059545998
9569,0.22633408,0.0011686434,0.77249724
9570,0.030006705,0.0011607615,0.9688325
9571,0.22245783,0.03947799,0.73806417
9572,0.120962754,0.012374698,0.86666256
9573,0.12657955,0.00020665508,0.8732138
9574,0.986121,0.005004646,0.008874391
9575,0.9939262,7.130166e-05,0.006002431
9576,0.9978187,0.00021278473,0.0019684853
9577,0.71408635,0.00012609066,0.2857876
9578,0.009527798,0.0018501543,0.988622
9579,0.98488486,0.0072942288,0.007820895
9580,0.9549118,0.00088147994,0.044206686
9581,0.053528924,0.0034646746,0.94300646
9582,0.95294833,0.0026960908,0.044355556
9583,0.6620131,0.055767085,0.2822198
9584,0.17969683,0.0011152962,0.81918794
9585,0.5660786,0.01203613,0.42188525
9586,0.9762031,0.0037626596,0.020034198
9587,0.92348367,0.0030876428,0.07342872
9588,0.74232376,0.00075262453,0.25692362
9589,0.7012248,0.009522021,0.28925318
9590,0.97895205,0.002544972,0.018503001
9591,0.7420368,0.0024494021,0.25551376
9592,0.6494932,0.005895461,0.34461135
9593,0.78789693,0.0017277206,0.21037531
9594,0.9917916,0.00035642422,0.00785197
9595,0.9557338,0.009976259,0.034289997
9596,0.84778833,0.00020733479,0.15200427
9597,0.99115026,0.00044021488,0.008409557
9598,0.98102725,6.618789e-05,0.018906552
9599,0.71062,0.16626275,0.12311727
9600,0.9904635,0.00029703576,0.009239485
9601,0.4060655,0.0022122043,0.59172225
9602,0.78048277,0.06872786,0.1507893
9603,0.08193482,0.11091053,0.80715466
9604,0.008713352,0.0031083971,0.9881783
9605,0.9207804,0.027791964,0.051427655
9606,0.9869218,0.0015711238,0.011507086
9607,0.8400556,0.0009693636,0.15897499
9608,0.4912602,0.010944784,0.497795
9609,0.90104043,0.0025286465,0.09643091
9610,0.036378626,0.0013451913,0.96227616
9611,0.993085,0.00080506224,0.006109965
9612,0.029629594,0.011621108,0.95874935
9613,0.15575223,0.0005221794,0.8437256
9614,0.0013071931,0.0015599105,0.9971329
9615,0.17039831,0.0003114265,0.8292903
9616,0.85850465,0.0031482016,0.13834713
9617,0.9977647,0.00024605953,0.0019892617
9618,0.017056406,0.0062346533,0.9767089
9619,0.00033709875,0.001981708,0.99768114
9620,0.98950523,0.0005450735,0.009949689
9621,0.29121694,0.58678985,0.12199321
9622,0.32803226,0.14395303,0.5280147
9623,0.9939581,0.0003633496,0.0056785266
9624,0.91485995,0.00049950246,0.08464053
9625,0.60787433,0.069193125,0.32293254
9626,0.92361075,0.0023635628,0.074025616
9627,0.9963811,0.00030771966,0.0033112208
9628,0.58088386,0.053133238,0.3659829
9629,0.0008979284,0.0021347073,0.9969674
9630,0.99318224,8.908645e-05,0.0067286273
9631,0.9509288,0.004713449,0.044357702
9632,0.9970746,0.0009970773,0.0019283142
9633,0.9983663,0.00033709838,0.0012965741
9634,0.9854313,0.0025515633,0.012017128
9635,0.018745946,0.0030656713,0.9781884
9636,0.6096577,0.007080473,0.3832618
9637,0.001272035,0.0030020168,0.995726
9638,0.99391717,0.00010121323,0.005981624
9639,0.9758857,0.00090645114,0.023207845
9640,0.9790317,0.0006076592,0.020360587
9641,0.7523904,0.031261213,0.21634842
9642,0.016030487,0.0022799934,0.9816896
9643,0.98815805,8.401317e-05,0.011757934
9644,0.85352045,0.0024955608,0.14398399
9645,0.9241971,0.0017609742,0.07404189
9646,0.48869237,0.003245488,0.5080621
9647,0.9718536,0.0010899014,0.027056418
9648,0.8996143,0.00013782716,0.10024795
9649,0.98148227,0.001845352,0.01667244
9650,0.7833752,0.0027585628,0.21386622
9651,0.9613939,0.0005754514,0.038030658
9652,0.88797057,0.0007364462,0.111293025
9653,0.937459,0.00011036067,0.062430706
9654,0.66183007,0.005344748,0.33282518
9655,0.99860376,0.00031683422,0.0010794473
9656,0.025160931,0.0011655334,0.97367346
9657,0.99047905,0.000257199,0.009263704
9658,0.9936313,3.6120276e-05,0.0063325507
9659,0.40658483,0.0011407332,0.5922744
9660,0.6176951,0.10896534,0.27333963
9661,0.99987185,3.389974e-05,9.424186e-05
9662,0.8824714,0.0013911127,0.116137475
9663,0.25266704,0.050110362,0.69722253
9664,0.00021372075,0.00038435595,0.9994019
9665,0.00034431127,0.007371722,0.992284
9666,0.54384637,0.0024594846,0.45369413
9667,0.29492348,0.031764783,0.67331177
9668,0.054323588,0.0004352938,0.94524115
9669,0.98832476,0.0022814386,0.009393817
9670,0.80120224,0.045209724,0.15358801
9671,0.9835687,0.00018440312,0.01624691
9672,0.556095,0.020928692,0.42297632
9673,0.9903501,0.0017576076,0.007892285
9674,0.611413,0.0017095355,0.38687748
9675,0.8006808,0.006485066,0.19283408
9676,0.98887247,0.0030623556,0.008065147
9677,0.9629042,0.00017363096,0.036922153
9678,0.98922604,0.0006618138,0.010112198
9679,0.00034022113,0.000533495,0.99912626
9680,0.8964135,0.024659848,0.07892666
9681,0.9301919,0.0029791356,0.066828966
9682,0.9845108,0.0045733424,0.010915842
9683,0.00031386557,0.0004052989,0.99928087
9684,0.96865004,0.00066205184,0.030687915
9685,0.16903675,0.0096208295,0.8213424
9686,0.43826023,0.10652675,0.455213
9687,0.5745409,0.0036085623,0.4218505
9688,0.17407377,0.0066320156,0.81929415
9689,0.9812123,0.00029848484,0.018489186
9690,0.0056626187,0.0017921724,0.9925452
9691,0.9916882,0.00037751443,0.007934292
9692,0.9821492,0.0003607927,0.01748996
9693,0.89027554,0.01828141,0.091443084
9694,0.9872048,8.583169e-05,0.012709345
9695,0.98853856,0.0007514221,0.010709945
9696,0.9971623,0.00035381038,0.0024838545
9697,0.94436955,0.0013571796,0.05427329
9698,0.9898307,0.00029821787,0.009871157
9699,0.9764227,0.00033219001,0.023245092
9700,0.80674416,0.027450593,0.16580527
9701,0.9892341,0.00500143,0.0057644527
9702,0.9852782,0.0030664536,0.011655351
9703,0.9756411,0.003234787,0.021124095
9704,0.954639,0.00096710125,0.04439381
9705,0.21985506,0.003749017,0.7763959
9706,0.029753467,0.0003785744,0.96986794
9707,0.00020295776,0.0003344935,0.99946254
9708,0.00031596576,0.000163814,0.9995202
9709,0.94938755,0.0007270704,0.04988542
9710,0.99333584,0.0010741294,0.005589971
9711,0.96716714,0.0025708792,0.030261958
9712,0.98677766,0.000720142,0.012502175
9713,0.9232763,0.020598829,0.056124844
9714,0.74840015,0.005675167,0.24592462
9715,0.056032334,0.008680995,0.9352867
9716,0.9776243,0.002844281,0.019531444
9717,0.9551748,0.0011048297,0.043720353
9718,0.96867543,0.02310431,0.008220257
9719,0.8605136,0.0006343163,0.13885207
9720,0.98608285,0.00033713752,0.013579946
9721,0.0038096698,0.0015246914,0.9946656
9722,0.9976138,0.00049292453,0.0018932897
9723,0.28754747,0.006354713,0.70609784
9724,0.9330689,0.00040712833,0.06652408
9725,0.903557,0.0005683555,0.09587461
9726,0.23398185,0.0057027596,0.7603154
9727,0.71167946,0.003376894,0.28494367
9728,0.9843965,1.1153434e-05,0.015592291
9729,0.98870313,0.0018192551,0.009477695
9730,0.9957709,9.864032e-05,0.0041304403
9731,0.6271366,0.0104151275,0.36244825
9732,0.24584667,0.022023533,0.73212975
9733,0.008438867,0.0025468774,0.9890142
9734,0.9440619,0.00071263185,0.055225477
9735,0.008049112,0.00014765497,0.9918032
9736,0.9839939,0.0052800253,0.010726128
9737,0.9767677,0.0015061067,0.021726139
9738,0.9524169,0.00019057211,0.047392547
9739,0.61743784,0.023336079,0.35922605
9740,0.3251303,0.0010082682,0.67386144
9741,0.9911937,0.0035675482,0.0052387076
9742,0.0040609604,0.0051485253,0.9907905
9743,0.0680883,0.041510224,0.89040154
9744,0.027786572,0.0031163786,0.9690971
9745,0.026395468,0.0010321634,0.9725724
9746,0.08091549,0.0030186526,0.9160658
9747,0.0014737489,0.849796,0.14873032
9748,0.92102134,0.0035226305,0.07545599
9749,0.99047536,0.00025297736,0.009271632
9750,0.37678444,0.008420532,0.614795
9751,0.9950104,0.00021545845,0.004774223
9752,0.9934934,0.0013450524,0.005161618
9753,0.015330977,0.12169224,0.8629768
9754,0.99860734,8.606644e-05,0.0013065913
9755,0.99066037,7.247251e-05,0.009267184
9756,0.92748845,0.0032578714,0.06925374
9757,0.96509504,0.0009336575,0.033971358
9758,0.8298878,0.048871037,0.12124119
