id,Status_C,Status_CL,Status_D
9223,0.023751494,0.0332522,0.9429964
9224,0.9356328,0.001220497,0.06314672
9225,0.002587121,0.000101298,0.9973116
9226,0.99753004,0.000103727,0.002366283
9227,0.25352567,0.026913758,0.7195606
9228,0.003635196,0.000135307,0.99622947
9229,0.9891243,0.00470007,0.006175645
9230,0.000364511,0.000212191,0.99942327
9231,0.98437715,0.002672089,0.012950812
9232,0.000630434,0.000941794,0.99842775
9233,0.98274326,0.000578343,0.016678408
9234,0.9868292,0.006320165,0.006850589
9235,0.88401926,0.00131024,0.11467052
9236,0.97185576,0.001501878,0.026642378
9237,0.7136339,0.002014617,0.28435153
9238,0.000264952,0.001661178,0.9980738
9239,0.9814107,0.000441172,0.01814809
9240,2.7461287e-05,0.001386804,0.9985857
9241,0.040218174,0.001405456,0.95837635
9242,0.75579876,0.007967276,0.23623396
9243,0.85544276,0.000402426,0.14415482
9244,0.004921587,7.1790346e-05,0.99500656
9245,0.9911642,0.001630183,0.007205638
9246,0.0992222,0.002292275,0.89848554
9247,0.98447084,0.00920234,0.006326829
9248,0.8782664,0.09504694,0.026686637
9249,0.6239598,0.009573451,0.3664668
9250,0.98903555,0.000245043,0.010719443
9251,0.9696511,0.004087415,0.026261514
9252,0.66891795,0.018793385,0.31228864
9253,0.002052988,0.001011737,0.99693525
9254,0.9912106,0.003337584,0.005451837
9255,0.044948734,0.004155347,0.9508959
9256,0.99336904,5.4647357e-05,0.00657639
9257,0.99835145,0.000576209,0.001072379
9258,0.8802036,0.000795112,0.119001254
9259,0.7376293,0.006232603,0.25613812
9260,0.9893036,0.000350432,0.010345949
9261,0.002055541,2.69884e-05,0.9979175
9262,0.9760296,0.000279479,0.023691023
9263,0.994325,0.000174831,0.005500167
9264,0.2359531,0.08611029,0.6779367
9265,0.98156136,0.001412434,0.017026173
9266,0.9916224,0.000648346,0.007729261
9267,0.99683845,0.000835577,0.002325981
9268,0.93796945,0.000451585,0.06157898
9269,0.97729254,0.002136337,0.020571185
9270,0.10450491,0.000372574,0.8951226
9271,0.000195831,0.001060699,0.9987435
9272,0.998703,0.000115192,0.001181818
9273,0.991698,0.003218456,0.005083535
9274,0.99744946,0.000224319,0.002326211
9275,0.01606871,0.90393186,0.07999942
9276,0.99332386,0.000761882,0.00591427
9277,0.99165547,0.000325788,0.008018743
9278,0.009203408,0.009025772,0.9817708
9279,0.12490547,0.003275986,0.8718186
9280,0.5887567,0.039245654,0.37199765
9281,0.7953153,0.000781552,0.20390314
9282,0.7266953,0.001719524,0.2715852
9283,0.99712986,0.000730359,0.002139775
9284,0.98149455,0.004472412,0.014033031
9285,0.9697637,0.000727788,0.029508524
9286,0.7673913,0.013426528,0.21918212
9287,0.99706846,0.000857688,0.002073825
9288,0.8502075,0.005253539,0.14453898
9289,0.5739184,0.019822057,0.40625957
9290,0.77197635,0.012093645,0.21592994
9291,0.9959727,0.000654606,0.003372746
9292,0.59591323,0.17742565,0.22666112
9293,0.78247064,0.01616781,0.20136154
9294,0.9945416,0.001283902,0.004174574
9295,0.9873445,0.001176407,0.011479104
9296,0.19256423,0.005643458,0.8017923
9297,0.96901065,0.000457995,0.030531334
9298,0.10344884,0.07102022,0.82553095
9299,0.9882399,7.112914e-05,0.011689027
9300,0.64334416,0.011884066,0.3447717
9301,0.7987807,0.00393081,0.19728851
9302,0.94924337,0.001182578,0.04957408
9303,0.99732924,0.000425804,0.002245017
9304,0.997375,0.000108735,0.002516248
9305,0.9573634,0.002846119,0.039790425
9306,0.07944234,0.003482399,0.91707534
9307,0.007888202,6.410066e-05,0.9920477
9308,0.6246646,0.020495793,0.3548396
9309,0.99350125,0.000473126,0.006025573
9310,0.99647325,8.442429e-05,0.003442309
9311,0.9063911,0.000640174,0.09296872
9312,0.5183403,0.001560605,0.4800991
9313,0.98450273,0.002213219,0.013284039
9314,0.000616428,1.6805536e-05,0.9993668
9315,0.07426416,0.000989793,0.92474604
9316,0.006593122,0.001895817,0.99151105
9317,0.91618055,0.053883187,0.029936202
9318,0.18934897,0.00090976,0.8097413
9319,0.89999986,0.0311443,0.068855874
9320,0.98700935,0.001573627,0.011416999
9321,0.9899317,0.001817124,0.008251169
9322,0.7960673,0.001150499,0.2027822
9323,0.93369985,0.001870787,0.06442937
9324,0.018138837,0.009568742,0.97229236
9325,0.8795393,0.000829617,0.11963105
9326,0.025732683,0.000331202,0.9739361
9327,0.73134375,0.016255997,0.25240025
9328,0.99924254,5.6677243e-05,0.000700811
9329,0.000912708,0.003857543,0.9952297
9330,0.92379886,0.00148923,0.074711934
9331,0.69903356,0.17615093,0.12481554
9332,0.805219,0.005733583,0.18904743
9333,0.9460406,0.006227422,0.047732037
9334,0.9785598,0.000326408,0.021113822
9335,0.993353,0.000122653,0.006524372
9336,0.000651752,0.00222432,0.9971239
9337,0.037133586,0.00818864,0.9546777
9338,0.36173406,0.00461896,0.633647
9339,0.85828704,0.000474301,0.14123869
9340,2.5404719e-05,0.000119163,0.9998554
9341,0.98298,0.002596169,0.014423764
9342,0.9682377,0.003780202,0.027982073
9343,0.05987458,0.000242981,0.93988246
9344,0.79928327,0.026177038,0.17453969
9345,0.14922717,0.015880276,0.8348926
9346,0.9404212,7.27468e-05,0.05950605
9347,0.9820462,0.000457598,0.017496224
9348,0.000141167,1.7832175e-05,0.999841
9349,0.08786723,0.002515357,0.90961736
9350,0.9924199,0.002746257,0.004833879
9351,0.80739397,0.030239455,0.16236657
9352,0.9991799,4.675756e-05,0.000773303
9353,0.8821633,0.013023125,0.10481359
9354,0.99680746,7.786284e-05,0.003114708
9355,0.021921962,0.000387946,0.97769004
9356,0.899713,0.004777123,0.09550991
9357,0.7361263,0.001512253,0.26236144
9358,0.004640264,0.000211789,0.995148
9359,0.9977907,0.000396317,0.001813037
9360,0.98822623,0.004683157,0.007090585
9361,0.15566882,0.002529587,0.84180164
9362,0.7214696,0.000769973,0.27776045
9363,0.785856,0.017224964,0.19691904
9364,0.93872195,0.001844248,0.059433784
9365,0.99765754,0.000273693,0.002068792
9366,0.004440449,0.00033366,0.9952259
9367,0.9975292,0.000164584,0.002306189
9368,0.00636734,0.0002972,0.9933355
9369,0.9583757,0.002462808,0.0391615
9370,0.99468356,0.000298119,0.005018367
9371,0.9747171,0.004967265,0.020315727
9372,0.9434769,0.000469835,0.056053244
9373,0.9570127,0.000392923,0.042594317
9374,0.93149966,0.003292695,0.06520762
9375,0.7273347,0.001388774,0.2712766
9376,0.003200923,0.001260725,0.9955383
9377,0.98415935,0.001372465,0.014468185
9378,0.9866542,0.001947349,0.011398501
9379,0.004011226,0.000828664,0.99516016
9380,0.05211125,0.000709614,0.94717914
9381,0.019210456,0.04545878,0.9353308
9382,0.000330958,8.213645e-05,0.9995869
9383,0.94685084,0.00284868,0.05030044
9384,0.6842652,0.005299328,0.31043547
9385,0.99372476,0.000487794,0.00578751
9386,0.14516665,0.009139364,0.845694
9387,0.6914241,0.134203,0.1743729
9388,0.9676344,0.002674022,0.029691648
9389,0.99917287,4.383639e-05,0.000783303
9390,0.98659676,0.000103212,0.013300023
9391,0.9941999,0.000763691,0.005036447
9392,0.72818166,0.001818378,0.26999995
9393,0.9805008,0.013632652,0.005866547
9394,0.8704244,0.001908498,0.12766707
9395,0.99607074,0.000515064,0.003414192
9396,0.30005357,0.000796881,0.69914955
9397,0.882118,0.00468454,0.113197476
9398,0.985989,0.000477768,0.01353325
9399,0.45339903,0.023980144,0.5226208
9400,0.968215,0.005379521,0.02640547
9401,0.07091254,0.000488524,0.92859894
9402,0.96527696,0.001758354,0.03296476
9403,0.9944652,0.000564264,0.004970607
9404,0.49138424,0.009832799,0.498783
9405,0.98717344,0.000288587,0.01253797
9406,0.9939891,0.000565037,0.005445876
9407,0.07765398,0.000767862,0.92157817
9408,0.9024358,0.000288932,0.0972753
9409,0.034439854,0.001018428,0.96454173
9410,0.21260871,0.000670491,0.7867208
9411,0.9061037,0.000165841,0.09373045
9412,0.28217426,0.01021736,0.70760834
9413,0.21418947,0.000704851,0.7851057
9414,0.43994623,0.04046189,0.51959187
9415,0.99727887,0.00103351,0.00168769
9416,0.9893634,0.000203705,0.01043291
9417,0.26055405,0.00019716,0.7392488
9418,0.5921464,0.000370805,0.4074828
9419,6.044928e-05,0.000650657,0.9992889
9420,0.98076594,0.01599156,0.003242496
9421,0.998078,0.000137731,0.001784277
9422,0.99780804,0.000315254,0.001876684
9423,0.99829143,0.000801301,0.000907248
9424,0.004229941,0.000672451,0.9950976
9425,0.98204124,0.000116347,0.017842459
9426,0.93073785,0.022378678,0.046883527
9427,0.99640524,6.680431e-05,0.003527986
9428,0.007447725,0.9765969,0.015955374
9429,0.13496348,0.000849858,0.86418664
9430,0.98566437,0.000186025,0.014149575
9431,0.8982507,0.001952402,0.09979688
9432,0.99520844,0.000159526,0.004632037
9433,0.002342873,0.000696179,0.99696094
9434,0.9699894,0.000122712,0.029887857
9435,0.6226939,0.000715065,0.37659106
9436,0.9432236,0.002832981,0.053943466
9437,0.20127088,0.010639854,0.7880893
9438,0.81849277,0.000441174,0.18106608
9439,0.10326361,0.004134385,0.892602
9440,0.00021357,0.001135144,0.9986513
9441,0.90725404,0.000684436,0.09206156
9442,0.97310185,0.00094011,0.025958069
9443,0.98692733,0.001774051,0.011298657
9444,2.3603528e-05,0.000161963,0.99981445
9445,0.42010713,0.015912237,0.5639806
9446,0.56845385,0.000742436,0.4308037
9447,0.9320971,0.007404895,0.060498063
9448,0.087535456,0.000396794,0.9120677
9449,0.4857783,0.16880739,0.3454143
9450,0.117966086,0.001523683,0.8805103
9451,0.6954532,0.002352678,0.30219415
9452,0.85812557,0.002650322,0.1392241
9453,0.99539965,0.002018377,0.002581949
9454,0.96391153,0.000286812,0.03580166
9455,0.6552332,0.001040985,0.3437258
9456,0.994699,0.000347794,0.004953176
9457,0.95915234,0.001782416,0.039065257
9458,0.9290853,0.007612452,0.063302286
9459,0.007123279,0.000411983,0.9924648
9460,0.98956114,0.004376418,0.006062357
9461,0.9185893,0.000572043,0.08083863
9462,0.9919979,0.000211832,0.007790276
9463,0.48155692,0.07010578,0.4483373
9464,0.96143967,0.000170299,0.038390066
9465,0.8319941,0.002250845,0.16575506
9466,0.9950636,0.000244409,0.004691979
9467,0.000636468,3.3329547e-05,0.9993303
9468,0.000181262,0.000315639,0.99950314
9469,0.97981894,0.001324659,0.018856393
9470,0.001081008,0.00024478,0.9986743
9471,0.010109354,0.000211625,0.989679
9472,0.7941702,0.001071408,0.20475838
9473,0.14367498,0.025119822,0.8312051
9474,0.007849021,0.0015009,0.9906501
9475,0.53971225,0.00609349,0.45419425
9476,0.9800837,0.000244273,0.019672003
9477,0.063927874,0.13152075,0.80455136
9478,0.9029305,0.000185778,0.096883744
9479,0.2587295,0.04976778,0.69150275
9480,0.037928887,0.007920358,0.95415074
9481,0.95109314,0.004529905,0.044376936
9482,0.55922896,0.023417506,0.41735354
9483,0.28969762,0.001867807,0.7084345
9484,0.9788356,0.001660738,0.019503662
9485,0.64842945,0.017535424,0.33403513
9486,0.5156857,0.005372622,0.4789417
9487,0.9420053,0.001906293,0.056088362
9488,0.9693308,0.000506895,0.030162329
9489,0.98138314,0.000322706,0.018294198
9490,0.98420286,0.000378553,0.015418554
9491,0.99620926,0.000110144,0.003680607
9492,0.9585861,0.000549672,0.04086421
9493,0.7964669,0.017518578,0.18601458
9494,0.4457391,0.006433948,0.547827
9495,0.894628,0.001447689,0.10392432
9496,0.9492164,0.01483087,0.03595272
9497,0.92072153,0.005989912,0.073288575
9498,0.7436036,0.00510004,0.25129634
9499,0.000529421,0.005896234,0.9935743
9500,0.98800653,0.000802647,0.01119084
9501,0.7439532,0.001721577,0.2543252
9502,0.9734509,0.001304187,0.025244897
9503,0.9691627,0.002877642,0.027959626
9504,0.9925241,0.00228212,0.005193795
9505,0.90276736,0.016289571,0.08094306
9506,1.1742016e-05,0.001241753,0.9987465
9507,0.8517286,0.008894703,0.13937663
9508,0.03414596,0.000198645,0.9656554
9509,0.99812514,0.000229282,0.001645563
9510,0.000766442,0.000307532,0.998926
9511,0.000538535,0.000105766,0.99935573
9512,0.9198027,0.001758557,0.07843874
9513,0.9868124,0.000310166,0.012877402
9514,0.002528365,0.5265356,0.4709361
9515,0.9908626,0.000432985,0.008704469
9516,0.9869664,0.001064066,0.011969624
9517,0.004665243,0.002421738,0.99291307
9518,0.99471855,0.000393236,0.004888144
9519,0.9597291,0.000343422,0.03992753
9520,0.97277933,0.000258836,0.02696185
9521,0.98601484,0.009752363,0.004232845
9522,0.9884724,3.9873346e-05,0.01148767
9523,0.99470806,0.001102735,0.004189189
9524,0.11946538,0.11332197,0.7672126
9525,0.000967406,9.875387e-05,0.99893385
9526,0.9218667,0.013398473,0.06473481
9527,0.9689324,0.000965043,0.030102512
9528,1.3481088e-05,0.001123398,0.9988631
9529,0.9724266,0.000746238,0.026827168
9530,0.9982426,0.000192784,0.001564564
9531,0.94024813,0.04504986,0.014701973
9532,0.8737093,0.09148251,0.034808204
9533,0.9747559,9.352891e-05,0.02515056
9534,0.006454757,0.003103374,0.9904419
9535,0.71179134,0.04915179,0.23905687
9536,0.5521086,0.003948462,0.44394296
9537,0.9988079,4.71951e-05,0.001144911
9538,0.4535068,0.0513534,0.4951398
9539,0.9703838,0.000351395,0.029264847
9540,0.7402272,0.000826259,0.2589465
9541,0.7032757,0.00830406,0.28842026
9542,0.8599838,0.000489595,0.13952659
9543,0.985121,0.000730725,0.014148263
9544,0.96338105,0.012307175,0.0243118
9545,0.9528223,0.001699928,0.045477718
9546,0.9487509,0.000177489,0.051071543
9547,0.91604674,0.009573586,0.07437968
9548,0.93164694,0.000697765,0.06765531
9549,0.9949551,0.000392247,0.004652622
9550,0.16786829,0.001499544,0.83063215
9551,0.9022766,0.000393189,0.09733026
9552,0.15722635,0.003528959,0.83924466
9553,0.0032756,0.000287507,0.99643695
9554,0.780706,0.000881062,0.21841297
9555,0.00037418,8.740655e-05,0.9995384
9556,0.055682596,0.001544241,0.94277316
9557,0.8235424,0.001261683,0.1751959
9558,0.9987406,0.000310068,0.000949359
9559,0.9244292,0.000349965,0.075220816
9560,0.9517869,0.001178652,0.04703446
9561,0.000360941,0.003705464,0.9959336
9562,0.983969,0.000304994,0.015726065
9563,0.19773325,0.013587019,0.7886797
9564,0.019521555,0.004751591,0.9757269
9565,0.6034587,0.043185238,0.3533561
9566,0.16465291,0.032967858,0.80237925
9567,0.9615411,0.003914223,0.034544658
9568,0.9400634,0.000390596,0.059545998
9569,0.22633408,0.001168643,0.77249724
9570,0.030006705,0.001160762,0.9688325
9571,0.22245783,0.03947799,0.73806417
9572,0.120962754,0.012374698,0.86666256
9573,0.12657955,0.000206655,0.8732138
9574,0.986121,0.005004646,0.008874391
9575,0.9939262,7.130166e-05,0.006002431
9576,0.9978187,0.000212785,0.001968485
9577,0.71408635,0.000126091,0.2857876
9578,0.009527798,0.001850154,0.988622
9579,0.98488486,0.007294229,0.007820895
9580,0.9549118,0.00088148,0.044206686
9581,0.053528924,0.003464675,0.94300646
9582,0.95294833,0.002696091,0.044355556
9583,0.6620131,0.055767085,0.2822198
9584,0.17969683,0.001115296,0.81918794
9585,0.5660786,0.01203613,0.42188525
9586,0.9762031,0.00376266,0.020034198
9587,0.92348367,0.003087643,0.07342872
9588,0.74232376,0.000752625,0.25692362
9589,0.7012248,0.009522021,0.28925318
9590,0.97895205,0.002544972,0.018503001
9591,0.7420368,0.002449402,0.25551376
9592,0.6494932,0.005895461,0.34461135
9593,0.78789693,0.001727721,0.21037531
9594,0.9917916,0.000356424,0.00785197
9595,0.9557338,0.009976259,0.034289997
9596,0.84778833,0.000207335,0.15200427
9597,0.99115026,0.000440215,0.008409557
9598,0.98102725,6.618789e-05,0.018906552
9599,0.71062,0.16626275,0.12311727
9600,0.9904635,0.000297036,0.009239485
9601,0.4060655,0.002212204,0.59172225
9602,0.78048277,0.06872786,0.1507893
9603,0.08193482,0.11091053,0.80715466
9604,0.008713352,0.003108397,0.9881783
9605,0.9207804,0.027791964,0.051427655
9606,0.9869218,0.001571124,0.011507086
9607,0.8400556,0.000969364,0.15897499
9608,0.4912602,0.010944784,0.497795
9609,0.90104043,0.002528647,0.09643091
9610,0.036378626,0.001345191,0.96227616
9611,0.993085,0.000805062,0.006109965
9612,0.029629594,0.011621108,0.95874935
9613,0.15575223,0.000522179,0.8437256
9614,0.001307193,0.001559911,0.9971329
9615,0.17039831,0.000311427,0.8292903
9616,0.85850465,0.003148202,0.13834713
9617,0.9977647,0.00024606,0.001989262
9618,0.017056406,0.006234653,0.9767089
9619,0.000337099,0.001981708,0.99768114
9620,0.98950523,0.000545074,0.009949689
9621,0.29121694,0.58678985,0.12199321
9622,0.32803226,0.14395303,0.5280147
9623,0.9939581,0.00036335,0.005678527
9624,0.91485995,0.000499502,0.08464053
9625,0.60787433,0.069193125,0.32293254
9626,0.92361075,0.002363563,0.074025616
9627,0.9963811,0.00030772,0.003311221
9628,0.58088386,0.053133238,0.3659829
9629,0.000897928,0.002134707,0.9969674
9630,0.99318224,8.908645e-05,0.006728627
9631,0.9509288,0.004713449,0.044357702
9632,0.9970746,0.000997077,0.001928314
9633,0.9983663,0.000337098,0.001296574
9634,0.9854313,0.002551563,0.012017128
9635,0.018745946,0.003065671,0.9781884
9636,0.6096577,0.007080473,0.3832618
9637,0.001272035,0.003002017,0.995726
9638,0.99391717,0.000101213,0.005981624
9639,0.9758857,0.000906451,0.023207845
9640,0.9790317,0.000607659,0.020360587
9641,0.7523904,0.031261213,0.21634842
9642,0.016030487,0.002279993,0.9816896
9643,0.98815805,8.401317e-05,0.011757934
9644,0.85352045,0.002495561,0.14398399
9645,0.9241971,0.001760974,0.07404189
9646,0.48869237,0.003245488,0.5080621
9647,0.9718536,0.001089901,0.027056418
9648,0.8996143,0.000137827,0.10024795
9649,0.98148227,0.001845352,0.01667244
9650,0.7833752,0.002758563,0.21386622
9651,0.9613939,0.000575451,0.038030658
9652,0.88797057,0.000736446,0.111293025
9653,0.937459,0.000110361,0.062430706
9654,0.66183007,0.005344748,0.33282518
9655,0.99860376,0.000316834,0.001079447
9656,0.025160931,0.001165533,0.97367346
9657,0.99047905,0.000257199,0.009263704
9658,0.9936313,3.6120276e-05,0.006332551
9659,0.40658483,0.001140733,0.5922744
9660,0.6176951,0.10896534,0.27333963
9661,0.99987185,3.389974e-05,9.424186e-05
9662,0.8824714,0.001391113,0.116137475
9663,0.25266704,0.050110362,0.69722253
9664,0.000213721,0.000384356,0.9994019
9665,0.000344311,0.007371722,0.992284
9666,0.54384637,0.002459485,0.45369413
9667,0.29492348,0.031764783,0.67331177
9668,0.054323588,0.000435294,0.94524115
9669,0.98832476,0.002281439,0.009393817
9670,0.80120224,0.045209724,0.15358801
9671,0.9835687,0.000184403,0.01624691
9672,0.556095,0.020928692,0.42297632
9673,0.9903501,0.001757608,0.007892285
9674,0.611413,0.001709536,0.38687748
9675,0.8006808,0.006485066,0.19283408
9676,0.98887247,0.003062356,0.008065147
9677,0.9629042,0.000173631,0.036922153
9678,0.98922604,0.000661814,0.010112198
9679,0.000340221,0.000533495,0.99912626
9680,0.8964135,0.024659848,0.07892666
9681,0.9301919,0.002979136,0.066828966
9682,0.9845108,0.004573342,0.010915842
9683,0.000313866,0.000405299,0.99928087
9684,0.96865004,0.000662052,0.030687915
9685,0.16903675,0.00962083,0.8213424
9686,0.43826023,0.10652675,0.455213
9687,0.5745409,0.003608562,0.4218505
9688,0.17407377,0.006632016,0.81929415
9689,0.9812123,0.000298485,0.018489186
9690,0.005662619,0.001792172,0.9925452
9691,0.9916882,0.000377514,0.007934292
9692,0.9821492,0.000360793,0.01748996
9693,0.89027554,0.01828141,0.091443084
9694,0.9872048,8.583169e-05,0.012709345
9695,0.98853856,0.000751422,0.010709945
9696,0.9971623,0.00035381,0.002483855
9697,0.94436955,0.00135718,0.05427329
9698,0.9898307,0.000298218,0.009871157
9699,0.9764227,0.00033219,0.023245092
9700,0.80674416,0.027450593,0.16580527
9701,0.9892341,0.00500143,0.005764453
9702,0.9852782,0.003066454,0.011655351
9703,0.9756411,0.003234787,0.021124095
9704,0.954639,0.000967101,0.04439381
9705,0.21985506,0.003749017,0.7763959
9706,0.029753467,0.000378574,0.96986794
9707,0.000202958,0.000334494,0.99946254
9708,0.000315966,0.000163814,0.9995202
9709,0.94938755,0.00072707,0.04988542
9710,0.99333584,0.001074129,0.005589971
9711,0.96716714,0.002570879,0.030261958
9712,0.98677766,0.000720142,0.012502175
9713,0.9232763,0.020598829,0.056124844
9714,0.74840015,0.005675167,0.24592462
9715,0.056032334,0.008680995,0.9352867
9716,0.9776243,0.002844281,0.019531444
9717,0.9551748,0.00110483,0.043720353
9718,0.96867543,0.02310431,0.008220257
9719,0.8605136,0.000634316,0.13885207
9720,0.98608285,0.000337138,0.013579946
9721,0.00380967,0.001524691,0.9946656
9722,0.9976138,0.000492925,0.00189329
9723,0.28754747,0.006354713,0.70609784
9724,0.9330689,0.000407128,0.06652408
9725,0.903557,0.000568356,0.09587461
9726,0.23398185,0.00570276,0.7603154
9727,0.71167946,0.003376894,0.28494367
9728,0.9843965,1.1153434e-05,0.015592291
9729,0.98870313,0.001819255,0.009477695
9730,0.9957709,9.864032e-05,0.00413044
9731,0.6271366,0.010415128,0.36244825
9732,0.24584667,0.022023533,0.73212975
9733,0.008438867,0.002546877,0.9890142
9734,0.9440619,0.000712632,0.055225477
9735,0.008049112,0.000147655,0.9918032
9736,0.9839939,0.005280025,0.010726128
9737,0.9767677,0.001506107,0.021726139
9738,0.9524169,0.000190572,0.047392547
9739,0.61743784,0.023336079,0.35922605
9740,0.3251303,0.001008268,0.67386144
9741,0.9911937,0.003567548,0.005238708
9742,0.00406096,0.005148525,0.9907905
9743,0.0680883,0.041510224,0.89040154
9744,0.027786572,0.003116379,0.9690971
9745,0.026395468,0.001032163,0.9725724
9746,0.08091549,0.003018653,0.9160658
9747,0.001473749,0.849796,0.14873032
9748,0.92102134,0.003522631,0.07545599
9749,0.99047536,0.000252977,0.009271632
9750,0.37678444,0.008420532,0.614795
9751,0.9950104,0.000215458,0.004774223
9752,0.9934934,0.001345052,0.005161618
9753,0.015330977,0.12169224,0.8629768
9754,0.99860734,8.606644e-05,0.001306591
9755,0.99066037,7.247251e-05,0.009267184
9756,0.92748845,0.003257871,0.06925374
9757,0.96509504,0.000933658,0.033971358
9758,0.8298878,0.048871037,0.12124119
9759,0.14239632,0.004309889,0.8532938
9760,0.9932153,0.00106772,0.005716935
9761,3.156866e-05,9.998891e-06,0.9999584
9762,0.28778234,0.000807323,0.7114103
9763,0.9360366,0.004146778,0.05981662
9764,0.99862623,2.7784556e-05,0.001345977
9765,0.9959669,0.000317232,0.00371585
9766,0.6778209,0.27479273,0.04738638
9767,0.99886096,5.6067467e-05,0.001082936
9768,0.91701865,0.001820215,0.081161104
9769,0.5536341,0.083016664,0.3633492
9770,0.99000776,0.000433527,0.009558713
9771,0.98338324,0.000497162,0.016119586
9772,0.022278186,0.009650022,0.96807176
9773,0.53414774,0.015308316,0.4505439
9774,0.13027951,0.001681084,0.8680394
9775,0.15319018,0.000992739,0.845817
9776,0.9946837,0.000175835,0.00514048
9777,0.025906887,0.010383491,0.96370965
9778,0.59640366,0.032607194,0.37098914
9779,0.99349123,0.000307862,0.006200846
9780,0.6783604,0.000577351,0.3210622
9781,0.99018633,0.00075063,0.009063037
9782,0.9770405,0.000301753,0.022657719
9783,0.1909775,0.08042277,0.72859967
9784,0.9901721,0.001061363,0.008766592
9785,0.8780549,0.008968292,0.11297686
9786,0.21572961,0.004566747,0.7797037
9787,6.5846e-05,7.523808e-05,0.99985886
9788,0.9607676,0.002736415,0.03649602
9789,0.9488271,0.001350997,0.049821906
9790,0.8658092,0.001950671,0.13224016
9791,0.000749361,0.00116775,0.9980829
9792,0.50319463,0.005849224,0.49095613
9793,0.033899643,0.00010263,0.9659977
9794,0.14084704,0.000370091,0.8587828
9795,0.86011934,0.01161454,0.12826607
9796,0.96837896,0.006162892,0.025458165
9797,0.9943072,0.002638635,0.003054099
9798,0.78469986,0.14754376,0.067756355
9799,0.057191923,0.004842294,0.9379658
9800,0.06860945,0.000241517,0.931149
9801,0.012259668,0.000467822,0.98727256
9802,0.921107,0.008603373,0.07028964
9803,0.5495037,0.21900788,0.23148845
9804,0.4608936,0.026871677,0.5122347
9805,0.98788494,0.000615849,0.011499241
9806,0.9004407,0.000462019,0.09909725
9807,0.46552214,0.021131618,0.5133462
9808,0.14203165,0.000508291,0.85746
9809,0.14361948,0.001176503,0.855204
9810,0.022861378,0.02083973,0.9562989
9811,0.09755387,0.001030431,0.9014157
9812,0.90457785,0.000775288,0.094646886
9813,0.21393187,0.008694665,0.77737343
9814,0.9806411,0.000112033,0.019246822
9815,0.11039213,0.004023291,0.8855846
9816,0.006392685,6.893533e-05,0.9935383
9817,0.80253977,0.011296457,0.18616377
9818,0.9187518,0.00562365,0.07562456
9819,0.9856743,0.000104985,0.014220645
9820,0.9796903,0.000440177,0.019869525
9821,0.76777196,0.016160838,0.2160672
9822,0.9136568,0.000184097,0.086159095
9823,0.988971,0.000394573,0.010634502
9824,0.9935548,0.000105043,0.006340202
9825,0.004444758,0.013160916,0.9823943
9826,0.6692088,0.001007158,0.32978407
9827,0.000258852,0.000198072,0.9995431
9828,0.008703096,0.000551028,0.9907459
9829,0.020155007,0.006280353,0.9735647
9830,0.978128,0.000245824,0.021626187
9831,0.99696845,0.0003687,0.002662869
9832,0.49161044,0.002089833,0.50629973
9833,0.9925237,5.150903e-05,0.007424725
9834,0.97010404,0.004237028,0.025658939
9835,0.084740356,0.001390759,0.91386884
9836,0.9965153,0.000548489,0.002936202
9837,0.000179893,8.295115e-06,0.9998118
9838,0.96535957,0.003914205,0.030726189
9839,0.119301945,0.010023424,0.87067467
9840,0.9937264,4.4897242e-05,0.006228718
9841,0.000245411,0.000259805,0.9994948
9842,0.99781275,0.000664085,0.001523153
9843,0.81361157,0.001777748,0.18461064
9844,0.99655664,0.000615117,0.002828296
9845,0.69971657,0.014558811,0.2857246
9846,0.56130165,0.011402871,0.42729545
9847,0.9881269,0.00012769,0.011745503
9848,0.022333885,0.001018926,0.97664714
9849,0.24944752,0.038722545,0.7118299
9850,0.06852702,0.016882293,0.91459066
9851,0.9943094,0.001487027,0.004203543
9852,0.9935802,0.000149647,0.006270144
9853,0.98442197,9.221394e-05,0.015485832
9854,0.000795055,2.108186e-05,0.99918383
9855,0.17007984,0.000376396,0.82954377
9856,0.04492729,0.42648453,0.5285882
9857,0.93144846,0.002329718,0.06622178
9858,0.83288527,0.004086218,0.16302857
9859,0.3392393,0.09057653,0.5701842
9860,0.9090506,0.008532022,0.082417354
9861,0.016820313,0.003331076,0.97984856
9862,0.9881825,0.000680251,0.01113731
9863,0.008197963,0.011914942,0.9798871
9864,0.5090023,0.02226697,0.4687307
9865,0.007117977,0.001125258,0.9917568
9866,0.7445174,0.000614504,0.25486812
9867,0.9793529,0.000913497,0.019733593
9868,0.9906748,0.002567639,0.006757555
9869,0.9950482,0.000180106,0.004771654
9870,0.99399793,0.000181595,0.005820481
9871,0.34385386,0.018342782,0.6378033
9872,0.9609927,0.003331665,0.035675637
9873,0.9818534,8.138732e-05,0.018065253
9874,0.9539649,0.000908303,0.04512685
9875,0.9976547,0.00116182,0.001183515
9876,0.7929571,0.00103821,0.20600468
9877,0.9130256,0.000354145,0.08662027
9878,0.97411996,7.951429e-05,0.025800461
9879,0.93760806,0.001348792,0.061043154
9880,0.9915292,0.000623043,0.007847767
9881,0.005296144,0.00104016,0.99366367
9882,0.82422996,0.001886534,0.17388348
9883,0.47755337,0.005397014,0.5170496
9884,0.9316513,0.001981447,0.06636728
