id,Status_C,Status_CL,Status_D
9236,0.92693484,0.022615865,0.050449345
9237,0.16070718,0.0019612561,0.8373316
9238,0.00033430595,0.00017555554,0.99949014
9239,0.9647035,0.0005710268,0.03472545
9240,0.000118866825,0.00035383197,0.99952734
9241,0.18364443,0.0013002944,0.8150553
9242,0.96231824,0.001241238,0.03644049
9243,0.9333284,0.003926475,0.0627452
9244,0.0022094771,6.255721e-05,0.99772793
9245,0.9974323,0.0012433794,0.0013242965
9246,0.055392466,0.0002747684,0.9443328
9247,0.98870695,0.0024584082,0.0088346265
9248,0.98668575,0.0010759928,0.012238209
9249,0.92786,0.0068752556,0.06526471
9250,0.97461265,0.00019175827,0.025195593
9251,0.9753626,0.0069569075,0.017680528
9252,0.93639076,0.026538674,0.03707058
9253,0.00035050485,0.011969965,0.9876795
9254,0.9951115,0.0020013957,0.002887063
9255,0.013413863,0.00020667128,0.98637944
9256,0.99227965,4.925608e-05,0.007671114
9257,0.9889726,0.001207941,0.009819433
9258,0.95369124,0.0005725985,0.0457362
9259,0.45513535,0.013162172,0.5317025
9260,0.9948932,0.00025488142,0.004851911
9261,0.004943238,0.0004991984,0.9945576
9262,0.9924803,0.00019753982,0.0073221703
9263,0.99216837,0.00021278442,0.007618842
9264,0.46415576,0.029782776,0.5060615
9265,0.9330733,0.0030464223,0.0638803
9266,0.9961921,0.00039534186,0.0034125599
9267,0.99066633,0.00031320305,0.009020395
9268,0.89415544,0.002663437,0.103181146
9269,0.9721681,0.0009363797,0.026895514
9270,0.04392239,0.0007843312,0.9552933
9271,0.0005138679,0.0037835771,0.99570256
9272,0.9892603,0.000113363436,0.010626344
9273,0.9882161,0.0049633505,0.006820463
9274,0.9989452,0.00012689331,0.0009279527
9275,0.17501257,0.5757906,0.24919681
9276,0.99100643,0.0005145386,0.008479037
9277,0.9604501,0.0007916319,0.038758203
9278,0.009378659,0.0005342303,0.9900871
9279,0.6354267,0.004475721,0.3600976
9280,0.61078304,0.015039087,0.37417787
9281,0.714134,0.0005388517,0.28532723
9282,0.66801196,0.0013272751,0.3306608
9283,0.9938519,0.0012679624,0.004880179
9284,0.9680693,0.0069576693,0.024973061
9285,0.97776353,0.0023218824,0.0199146
9286,0.33951974,0.0043609003,0.6561194
9287,0.9875408,0.0037634221,0.008695768
9288,0.8304084,0.0013194784,0.16827215
9289,0.24003892,0.005143746,0.7548173
9290,0.15520692,0.011437872,0.8333551
9291,0.9976132,0.00017240332,0.0022143982
9292,0.73419446,0.14443108,0.12137444
9293,0.68021417,0.09522882,0.22455704
9294,0.9919254,0.0010393518,0.007035233
9295,0.9800899,0.00024413575,0.019665979
9296,0.36391914,0.022290532,0.61379033
9297,0.91249394,0.0003971718,0.08710888
9298,0.15389378,0.034959584,0.8111466
9299,0.8246115,0.00022043726,0.17516804
9300,0.6376082,0.007945104,0.35444677
9301,0.9350689,0.008763667,0.056167465
9302,0.8793909,0.012213785,0.108395316
9303,0.99132663,0.00031083525,0.008362476
9304,0.98600113,0.0005585767,0.013440213
9305,0.9573403,0.0014417551,0.041218027
9306,0.07769392,0.0010695589,0.9212366
9307,0.0004901937,0.00027349047,0.99923635
9308,0.6301891,0.034958083,0.33485284
9309,0.99116474,0.000572971,0.008262263
9310,0.9965215,2.3293696e-05,0.0034552389
9311,0.82361794,0.0047069117,0.17167512
9312,0.1901559,0.015452969,0.7943911
9313,0.9919585,0.0005655063,0.007475961
9314,5.641319e-05,1.721705e-05,0.9999263
9315,0.2857099,0.005613179,0.708677
9316,0.0054188226,0.0023376294,0.9922436
9317,0.7939083,0.022909775,0.18318191
9318,0.09136744,0.000121537654,0.9085111
9319,0.67002594,0.064100444,0.26587367
9320,0.97212225,0.0005070327,0.027370775
9321,0.9799232,0.0014370814,0.01863969
9322,0.9670554,0.0001388854,0.032805666
9323,0.9886021,0.0005400691,0.010857861
9324,0.013046601,0.0014668357,0.9854865
9325,0.4351166,0.0003868052,0.5644966
9326,0.02243499,0.0012883121,0.97627676
9327,0.9601629,0.0015189721,0.0383182
9328,0.9989197,4.987408e-05,0.0010303953
9329,0.018611925,0.0035201297,0.97786796
9330,0.8591615,0.002201813,0.13863671
9331,0.80026895,0.07493285,0.12479819
9332,0.8917619,0.0027366942,0.1055014
9333,0.9544459,0.0015632532,0.043990865
9334,0.93022734,0.00069450395,0.06907815
9335,0.97728956,0.00751698,0.015193415
9336,0.0057475977,0.030036354,0.964216
9337,0.4921162,0.052113667,0.45577013
9338,0.17736375,0.0015112963,0.8211249
9339,0.9451779,0.00024111457,0.05458093
9340,9.3628776e-05,0.00010671533,0.99979967
9341,0.98872083,0.003456292,0.007822861
9342,0.98583347,0.002837572,0.011328978
9343,0.3029216,0.00046869356,0.6966097
9344,0.80697596,0.002282903,0.19074115
9345,0.048634578,0.013132625,0.9382328
9346,0.9288369,0.00055337313,0.070609726
9347,0.986873,0.0005933453,0.012533623
9348,0.000121212746,3.412236e-05,0.9998447
9349,0.05496283,0.0019148197,0.9431223
9350,0.9369102,0.006473468,0.056616295
9351,0.05787768,0.012919486,0.9292028
9352,0.99724895,0.00072302157,0.0020280194
9353,0.8446807,0.024305671,0.1310136
9354,0.9852491,0.00029895292,0.014451911
9355,0.053440582,0.0018942031,0.9446652
9356,0.9052249,0.0004463149,0.094328776
9357,0.89514816,0.010160489,0.09469138
9358,0.019354768,0.002270997,0.97837424
9359,0.9829512,0.000790755,0.016258014
9360,0.99332666,0.00093292195,0.005740376
9361,0.22359957,0.01730963,0.7590908
9362,0.4894246,0.0016943148,0.5088811
9363,0.7230312,0.051747948,0.22522087
9364,0.9681189,0.0008582806,0.031022819
9365,0.99881315,0.00013593523,0.0010509698
9366,0.0062412815,0.00052506034,0.9932336
9367,0.9948323,0.00015366498,0.0050140754
9368,0.001683213,0.00046857423,0.9978483
9369,0.78543526,0.009641611,0.20492317
9370,0.9906584,0.00017340791,0.0091682235
9371,0.96077335,0.029524088,0.009702633
9372,0.8804124,0.0004467961,0.11914083
9373,0.8995678,0.00022124265,0.10021103
9374,0.8937546,0.003727998,0.10251738
9375,0.069912545,0.010149324,0.91993815
9376,0.0043885782,0.0009955738,0.99461585
9377,0.9935454,0.0005701154,0.0058844704
9378,0.93879026,0.00037405491,0.060835734
9379,0.0038956567,0.00022987292,0.99587446
9380,0.07887101,0.0032520574,0.91787696
9381,0.015129299,0.059875567,0.9249951
9382,0.0012301948,0.00055895344,0.9982109
9383,0.9635362,0.002669516,0.03379427
9384,0.85591316,0.009481547,0.13460526
9385,0.99335927,0.00031735332,0.0063234433
9386,0.002389036,0.0017633445,0.9958476
9387,0.7110156,0.17639948,0.11258491
9388,0.9597025,0.00571387,0.03458364
9389,0.9913052,2.7188453e-05,0.008667654
9390,0.98248047,0.00028170354,0.017237823
9391,0.9827793,0.00052589056,0.016694847
9392,0.976605,0.0001959569,0.023199044
9393,0.9466939,0.025931953,0.027374174
9394,0.8017185,0.006053815,0.19222775
9395,0.98582166,0.0013833613,0.01279502
9396,0.23591684,0.0016493207,0.7624339
9397,0.9007638,0.001076784,0.098159365
9398,0.99705887,0.0005109516,0.0024302
9399,0.61210114,0.023103511,0.36479536
9400,0.97106737,0.0007332185,0.028199391
9401,0.027974464,0.006961942,0.96506363
9402,0.89674354,0.00045988307,0.10279654
9403,0.9915769,0.00036605253,0.008056967
9404,0.7487188,0.0059204977,0.24536075
9405,0.95609325,0.00017001473,0.04373676
9406,0.9955414,0.000399086,0.004059535
9407,0.030947184,0.000342289,0.96871054
9408,0.9896281,0.0004316651,0.009940258
9409,0.08772595,0.0026455016,0.9096285
9410,0.11713004,0.00018373001,0.88268626
9411,0.9778156,0.00019724875,0.02198716
9412,0.6370841,0.0018232479,0.36109266
9413,0.2485132,0.0018115808,0.7496752
9414,0.073759936,0.04848784,0.87775224
9415,0.99500716,0.0014996452,0.003493183
9416,0.96757644,0.00051790086,0.031905726
9417,0.012046274,0.00013475769,0.98781896
9418,0.41125825,0.00060680107,0.58813494
9419,0.0013899185,0.003727642,0.99488246
9420,0.9822119,0.016070051,0.0017180796
9421,0.9996525,3.164236e-05,0.00031585424
9422,0.9916053,0.00053440547,0.007860328
9423,0.9925685,0.002178378,0.0052532135
9424,0.0039054153,0.00030620123,0.9957884
9425,0.96172535,0.0008579067,0.037416752
9426,0.83039194,0.08047506,0.089132965
9427,0.9201421,0.00025161053,0.07960632
9428,0.03293456,0.92321384,0.043851595
9429,0.12036158,0.0018291268,0.8778093
9430,0.99203956,0.00015997388,0.007800491
9431,0.78527784,0.0016519218,0.21307021
9432,0.9929012,0.00068735663,0.0064114463
9433,0.004801186,0.014326791,0.98087204
9434,0.9845026,0.00071335555,0.014783997
9435,0.61085606,0.013005131,0.37613884
9436,0.94447076,0.024931097,0.030598145
9437,0.30454412,0.028382797,0.66707313
9438,0.9347396,0.0001251668,0.06513531
9439,0.37245965,0.012241135,0.6152992
9440,0.000842068,5.4764394e-05,0.9991032
9441,0.5900266,0.00043451015,0.40953884
9442,0.9188954,0.007892101,0.07321247
9443,0.9871745,0.0019303887,0.010895095
9444,3.389528e-05,7.801787e-05,0.99988806
9445,0.31211954,0.04153832,0.6463421
9446,0.12147443,0.00029267807,0.87823284
9447,0.9903565,0.0014521121,0.008191358
9448,0.24073832,0.001345723,0.757916
9449,0.44561777,0.1201937,0.4341885
9450,0.23309132,0.0040644687,0.7628442
9451,0.17311256,0.006796526,0.8200909
9452,0.95747554,0.0005903281,0.041934174
9453,0.99608,0.00043670848,0.0034833443
9454,0.9703315,0.0004815825,0.029186888
9455,0.535748,0.0020108684,0.4622411
9456,0.9935994,0.00077668787,0.005623967
9457,0.9677825,0.0018804192,0.030337127
9458,0.865187,0.013853714,0.120959364
9459,0.014465168,0.00021956785,0.9853153
9460,0.98383695,0.0066013364,0.009561769
9461,0.9410464,0.001495229,0.057458326
9462,0.9910782,0.0025187626,0.006403045
9463,0.724596,0.02337839,0.25202557
9464,0.9772052,0.0008316424,0.021963162
9465,0.85936385,0.005898862,0.1347373
9466,0.99591666,0.00022041539,0.0038628771
9467,0.00088470516,3.739745e-05,0.9990779
9468,0.0042392276,0.00013236127,0.99562836
9469,0.9670495,0.0007319089,0.032218628
9470,0.00043691858,0.0010331315,0.9985299
9471,0.02196512,0.0011257839,0.9769091
9472,0.5063732,0.0022861476,0.49134064
9473,0.18477696,0.0061789835,0.80904406
9474,0.0076108607,0.0021894258,0.99019974
9475,0.5697778,0.034916826,0.3953054
9476,0.9721524,0.0019267746,0.02592075
9477,0.061931055,0.028837647,0.9092313
9478,0.95959735,0.0003245904,0.04007808
9479,0.23096132,0.0022203452,0.76681834
9480,0.082492106,0.020583464,0.89692444
9481,0.85345495,0.0037492025,0.14279582
9482,0.7675468,0.0004128202,0.23204036
9483,0.8000629,0.0003775479,0.19955958
9484,0.95622236,0.0021440343,0.041633606
9485,0.3629787,0.004199645,0.6328217
9486,0.64746165,0.00173364,0.35080475
9487,0.9218584,0.00067895855,0.07746271
9488,0.9613004,0.001715038,0.03698461
9489,0.9532389,0.00027704466,0.04648403
9490,0.76408386,0.0046650106,0.2312511
9491,0.9779854,0.0005579116,0.021456696
9492,0.9537838,0.00057005166,0.0456461
9493,0.68968916,0.010447807,0.29986304
9494,0.42676243,0.02569407,0.5475435
9495,0.9463253,0.0032250138,0.050449688
9496,0.99076545,0.00304545,0.0061891163
9497,0.9051252,0.002817521,0.092057265
9498,0.89903396,0.06789716,0.033068933
9499,0.09392631,0.012003529,0.89407015
9500,0.9402319,0.0015028623,0.058265287
9501,0.7217853,0.0012921387,0.27692258
9502,0.97422904,0.0008141404,0.02495682
9503,0.98844016,0.00021202589,0.011347857
9504,0.9976852,0.00016939179,0.002145398
9505,0.9694379,0.00026137178,0.030300798
9506,0.00029856525,0.0004176434,0.99928385
9507,0.61043274,0.0055315765,0.38403574
9508,0.019972999,0.00050653715,0.97952044
9509,0.99731714,0.0009885641,0.0016943292
9510,0.002592202,3.418957e-05,0.9973736
9511,0.0035439108,0.00029654722,0.99615955
9512,0.9520532,0.001874239,0.046072617
9513,0.63680184,0.0018542401,0.36134395
9514,0.124629974,0.11528701,0.7600831
9515,0.94121766,0.002667882,0.056114424
9516,0.9738265,0.0026250044,0.023548473
9517,0.0086501455,0.0026286072,0.9887213
9518,0.96749496,0.0015241493,0.030980835
9519,0.97633684,6.263488e-05,0.023600519
9520,0.988437,0.0001590751,0.011403921
9521,0.98420066,0.013548178,0.0022510998
9522,0.98426074,0.00018795936,0.015551383
9523,0.9844637,0.0071617016,0.0083746025
9524,0.53149325,0.018220134,0.45028663
9525,0.005461383,0.00018247681,0.9943561
9526,0.9382731,0.006406917,0.055319954
9527,0.9748735,0.0003002097,0.024826292
9528,5.4739765e-05,0.0002853056,0.99966
9529,0.9688919,0.0007450593,0.030363044
9530,0.99874735,6.1047074e-05,0.0011916113
9531,0.98712754,0.0016432304,0.011229227
9532,0.6885932,0.122031435,0.18937533
9533,0.95803565,8.1030295e-05,0.041883353
9534,0.00046608635,0.00011971223,0.9994142
9535,0.7656554,0.022301815,0.2120428
9536,0.8704374,0.0014542043,0.12810837
9537,0.9983652,0.00015887903,0.0014758884
9538,0.61723655,0.13596858,0.24679488
9539,0.8811917,0.00022295049,0.11858535
9540,0.78078616,0.0011969919,0.2180169
9541,0.7748123,0.0027701722,0.22241756
9542,0.8199494,0.0006495897,0.17940103
9543,0.9815507,0.002480639,0.015968623
9544,0.984664,0.00093284936,0.014403164
9545,0.940218,0.0007250708,0.059056945
9546,0.9494215,3.607665e-05,0.05054243
9547,0.9592746,0.020690601,0.02003476
9548,0.9915769,0.00046550276,0.00795752
9549,0.9936366,0.0007576264,0.0056057596
9550,0.17781548,0.0012679216,0.82091665
9551,0.9242656,0.0012002449,0.07453415
9552,0.19178191,0.0018708456,0.80634725
9553,0.00068476156,0.0003733013,0.99894196
9554,0.32733652,0.0010050437,0.6716584
9555,0.0006937831,0.0008675172,0.99843866
9556,0.19763261,0.10795216,0.6944152
9557,0.9776405,0.00061949587,0.021740021
9558,0.9766232,0.00040749073,0.022969322
9559,0.2243575,0.00017052516,0.7754719
9560,0.64729154,0.00010822356,0.3526002
9561,0.00025315757,0.0031291344,0.99661773
9562,0.9974558,0.0004283583,0.0021158813
9563,0.19590612,0.049183417,0.75491047
9564,0.012476369,0.004538819,0.98298484
9565,0.6455384,0.021851692,0.33260995
9566,0.27706766,0.061662495,0.66126984
9567,0.97947985,0.0024384924,0.018081743
9568,0.9248284,0.00061383203,0.074557714
9569,0.2360904,0.0004930095,0.7634166
9570,0.3970624,0.0014357071,0.6015019
9571,0.16115636,0.014021887,0.82482177
9572,0.108595364,0.025696028,0.8657086
9573,0.13831463,0.0003258227,0.86135954
9574,0.95867854,0.017583838,0.023737593
9575,0.9714428,0.00016859047,0.028388629
9576,0.9974317,0.00017445705,0.0023937926
9577,0.24061997,0.00016554513,0.7592145
9578,0.05228536,0.0011414145,0.94657326
9579,0.99493563,0.0011416128,0.0039227023
9580,0.9863512,0.00046575823,0.013183111
9581,0.017584344,0.0010000904,0.9814155
9582,0.97773015,0.0017090947,0.02056075
9583,0.19569644,0.6438988,0.16040477
9584,0.08880361,0.00026660913,0.91092974
9585,0.8031415,0.0023269241,0.19453157
9586,0.9860481,0.0026819455,0.011269982
9587,0.805193,0.08774138,0.107065596
9588,0.7771648,0.001906135,0.22092906
9589,0.78048974,0.002582594,0.21692763
9590,0.9366147,0.0002518592,0.06313345
9591,0.7080516,0.0019389329,0.2900095
9592,0.7293932,0.009568948,0.26103786
9593,0.9871902,0.000439019,0.012370772
9594,0.995808,0.0003756581,0.0038163045
9595,0.9973018,0.0010592351,0.001638902
9596,0.99057615,0.00025865686,0.009165229
9597,0.99750924,0.00021839485,0.0022723044
9598,0.88960284,0.00033157412,0.11006556
9599,0.4834036,0.16924396,0.34735242
9600,0.96733654,0.0009083616,0.031755045
9601,0.41033626,0.025777806,0.5638859
9602,0.53694695,0.1127858,0.3502673
9603,0.19027752,0.34736922,0.4623533
9604,0.0023999945,0.0009059256,0.9966941
9605,0.97543067,0.004823694,0.019745648
9606,0.9849086,0.00043064554,0.014660763
9607,0.7204024,0.00059490954,0.2790027
9608,0.56490123,0.0043188143,0.4307799
9609,0.9169632,0.00040776483,0.08262895
9610,0.036462124,0.0004526973,0.96308523
9611,0.98563343,0.0036932693,0.0106732985
9612,0.1627103,0.0007892663,0.83650047
9613,0.17552097,0.0005213575,0.82395774
9614,0.00049650605,8.498487e-05,0.9994185
9615,0.027448094,0.0003591966,0.97219276
9616,0.65176827,0.0025732024,0.3456585
9617,0.99575126,0.00022839753,0.0040203775
9618,0.009315467,0.0019919986,0.9886925
9619,0.0075719957,0.0003971714,0.99203086
9620,0.9914426,0.0007586955,0.00779866
9621,0.12339927,0.8589182,0.017682603
9622,0.88542587,0.021523431,0.09305064
9623,0.974819,0.0004962917,0.02468472
9624,0.9402724,0.0063234,0.053404238
9625,0.7758449,0.011019809,0.21313533
9626,0.9913838,0.0008524882,0.0077637113
9627,0.9957585,0.0010177712,0.003223792
9628,0.60033476,0.002637219,0.397028
9629,0.0002898904,0.00072154857,0.99898857
9630,0.96601236,9.440802e-05,0.033893198
9631,0.98050195,0.0018519097,0.017646113
9632,0.99767727,0.0008400246,0.0014827366
9633,0.9977717,0.00016982947,0.002058479
9634,0.9887002,0.003358392,0.007941414
9635,0.017922368,0.0052273367,0.9768503
9636,0.2240117,0.002617603,0.7733707
9637,0.0067654448,0.00071804324,0.9925166
9638,0.9857944,0.00023559196,0.013969936
9639,0.9529252,0.016575,0.030499784
9640,0.99623567,0.00017483644,0.0035894625
9641,0.5010656,0.0029353488,0.49599907
9642,0.013669043,0.00086700346,0.9854639
9643,0.9836765,0.0001432695,0.016180225
9644,0.9683451,0.0008810792,0.030773766
9645,0.95138687,0.00018020878,0.048432987
9646,0.5340428,0.0018986192,0.46405864
9647,0.9929207,0.00034859663,0.0067306794
9648,0.6658228,0.00032824336,0.33384895
9649,0.9924036,0.0016199863,0.0059763584
9650,0.66962624,0.00060198,0.3297718
9651,0.9619123,0.0015113611,0.03657641
9652,0.794453,0.004172759,0.20137417
9653,0.32750642,0.0005089174,0.6719847
9654,0.6136251,0.0014607365,0.38491416
9655,0.9970906,0.00053442374,0.0023749552
9656,0.02890902,0.00059326977,0.9704977
9657,0.9833308,5.191736e-05,0.016617311
9658,0.99181914,1.3944902e-05,0.008166858
9659,0.049429476,0.00093632966,0.9496342
9660,0.26062647,0.6100438,0.12932971
9661,0.9996946,0.00018695802,0.000118482974
9662,0.6704683,0.003977372,0.32555437
9663,0.27747542,0.38137513,0.34114945
9664,0.0011262554,0.0014801524,0.9973936
9665,0.19973645,0.0067736194,0.79348993
9666,0.23915559,0.0016310533,0.7592134
9667,0.12546095,0.06181085,0.81272817
9668,0.06771665,0.0003415738,0.93194175
9669,0.9981893,0.00048044397,0.0013302222
9670,0.34222212,0.0032424524,0.6545354
9671,0.99604464,0.00013047174,0.003824911
9672,0.93658876,0.0008554687,0.0625557
9673,0.98199135,0.009068139,0.008940468
9674,0.62260634,0.00045214713,0.3769415
9675,0.30168164,8.418729e-05,0.6982342
9676,0.97574073,0.010999996,0.013259231
9677,0.8184834,0.00208514,0.17943144
9678,0.98485965,0.00010892298,0.015031472
9679,0.0015434369,0.00012708957,0.99832946
9680,0.98948926,0.0010053373,0.009505403
9681,0.8680601,0.0041783173,0.12776163
9682,0.99283326,0.00037989035,0.0067869024
9683,0.0007653447,0.0018101175,0.9974246
9684,0.8183277,0.0014996366,0.18017267
9685,0.047145177,0.0016187313,0.9512361
9686,0.5656298,0.057365596,0.37700462
9687,0.47770748,0.097117,0.4251755
9688,0.18215646,0.009337724,0.80850583
9689,0.96896446,0.0020620076,0.028973524
9690,0.0076372637,0.0013024849,0.9910603
9691,0.99180675,0.00035017214,0.007843158
9692,0.95341265,0.000104430954,0.046482906
9693,0.9078959,0.006671766,0.08543226
9694,0.6347938,0.0005891663,0.36461702
9695,0.9960156,0.0023900394,0.0015943089
9696,0.9980496,0.0007177621,0.0012326518
9697,0.97985214,0.0025300714,0.017617851
9698,0.99339336,0.0001373581,0.006469234
9699,0.9218909,0.0021501777,0.07595886
9700,0.95448554,0.0027714216,0.04274302
9701,0.9828387,0.0013335175,0.01582775
9702,0.98378754,0.004859412,0.011353
9703,0.9810678,0.0029068447,0.016025376
9704,0.95183593,0.00044294985,0.047721185
9705,0.26027408,0.01068522,0.7290407
9706,0.108714074,0.0001956634,0.8910903
9707,0.00010769762,0.00038747984,0.9995048
9708,0.00034667976,0.0030839671,0.9965694
9709,0.8510629,0.00087847124,0.14805862
9710,0.967281,0.0033985856,0.02932039
9711,0.7883537,0.0025694047,0.20907693
9712,0.9893967,0.000107501066,0.010495731
9713,0.46213898,0.000356996,0.5375041
9714,0.79690266,0.0012019377,0.20189543
9715,0.036080126,0.0039009028,0.96001893
9716,0.97704554,0.005186625,0.01776781
9717,0.9762808,0.003657856,0.020061364
9718,0.984218,0.0073543047,0.008427704
9719,0.9809365,0.0002680942,0.018795347
9720,0.9876853,0.0002017485,0.012112908
9721,0.0017648499,0.00026012553,0.99797505
9722,0.98492026,0.0018708557,0.013208963
9723,0.2617077,0.004499923,0.73379236
9724,0.976181,0.0001060621,0.023712935
9725,0.6840909,0.00034084663,0.31556827
9726,0.32006374,0.009839295,0.670097
9727,0.58649695,0.043408517,0.37009457
9728,0.9635475,0.00015611366,0.036296435
9729,0.98307437,0.009689386,0.0072362404
9730,0.9896477,0.0005500614,0.009802213
9731,0.49110696,0.032293838,0.47659916
9732,0.31841028,0.043083668,0.63850605
9733,0.034583032,0.01308539,0.9523316
9734,0.97248036,0.00049538986,0.027024249
9735,0.007127802,5.3785592e-05,0.9928185
9736,0.9501283,0.00405528,0.045816384
9737,0.99648464,0.0009536338,0.0025617552
9738,0.94995993,0.0014860255,0.048554048
9739,0.60070926,0.0048267054,0.39446405
9740,0.14957035,0.0016237638,0.8488059
9741,0.9092661,0.069977716,0.020756176
9742,0.01061593,0.004259743,0.9851244
9743,0.021840593,0.0016306908,0.9765287
9744,0.03135076,0.0005203564,0.96812886
9745,0.047055863,0.013075761,0.93986833
9746,0.059693884,0.0023107317,0.9379954
9747,0.015248944,0.33678216,0.6479689
9748,0.9605543,0.0005869594,0.038858786
9749,0.9934321,0.00016064271,0.006407226
9750,0.12505974,0.00041239132,0.8745279
9751,0.9727207,0.00045075058,0.026828514
9752,0.99736816,0.0011122216,0.0015196832
9753,0.02682203,0.10840393,0.864774
9754,0.9992787,2.8086397e-05,0.00069325854
9755,0.9903627,0.0008398792,0.008797353
9756,0.9156668,0.013964968,0.0703682
9757,0.9742904,0.0088963,0.016813321
9758,0.90160096,0.012024825,0.08637418
9759,0.762319,0.0002735794,0.23740743
9760,0.99750024,0.0003378792,0.0021619154
9761,0.00015485167,5.6104527e-05,0.99978906
9762,0.8094718,9.729588e-05,0.19043091
9763,0.844838,0.0035331505,0.15162878
9764,0.9976246,4.7080288e-05,0.0023282974
9765,0.99313486,0.0016597954,0.0052053346
9766,0.63165224,0.07000964,0.2983381
9767,0.99648005,0.0012443094,0.0022757049
9768,0.9111768,0.002851894,0.08597129
9769,0.77543014,0.022272907,0.20229694
9770,0.9978975,6.449962e-05,0.0020379764
9771,0.9614392,0.0045204517,0.034040343
9772,0.009143484,0.078825526,0.91203105
9773,0.9713099,0.0037749456,0.024915213
9774,0.18022521,0.005350206,0.8144246
9775,0.5841927,0.00021942466,0.41558787
9776,0.98639524,5.764087e-05,0.01354715
9777,0.04680216,0.013316714,0.9398811
9778,0.61315095,0.031212807,0.35563624
9779,0.98085654,0.00039800376,0.018745448
9780,0.60230696,0.004999628,0.3926934
9781,0.99460226,0.00036712704,0.005030559
9782,0.9564707,0.00062864524,0.042900592
9783,0.16302347,0.39287633,0.44410017
9784,0.9880102,0.0013822091,0.010607518
9785,0.9815128,0.00035219683,0.018135065
9786,0.596037,0.03253836,0.37142467
9787,0.00027193522,0.00015904587,0.999569
9788,0.99086446,0.00083920796,0.0082963
9789,0.9757816,0.00039433653,0.023824072
9790,0.76693785,0.0019111922,0.23115101
9791,0.00042603395,0.00015025304,0.99942374
9792,0.0755559,0.0012725036,0.9231716
9793,0.0029346303,1.4983972e-05,0.9970504
9794,0.105064064,0.00031741336,0.8946185
9795,0.8815739,0.009454999,0.108971015
9796,0.97368795,0.0039707543,0.022341343
9797,0.99222434,0.004174678,0.0036009862
9798,0.13913743,0.38704902,0.4738136
9799,0.055180155,0.013512349,0.9313075
9800,0.104937084,0.001058526,0.8940044
9801,0.04019497,9.3314404e-05,0.95971173
9802,0.98642623,0.0024791053,0.011094713
9803,0.91922253,0.0049461755,0.07583129
9804,0.48440695,0.06481098,0.4507821
9805,0.9636976,0.0028493786,0.03345306
9806,0.87924886,0.0029832912,0.117767885
9807,0.9837986,0.0026051342,0.013596264
9808,0.8226295,0.000282895,0.17708765
9809,0.15027295,0.00094180484,0.8487852
9810,0.043681227,0.001338392,0.9549804
9811,0.16708508,0.0021193607,0.8307955
9812,0.96702087,0.0012512138,0.031727884
9813,0.17048384,0.0014055135,0.8281107
9814,0.9432256,0.00014829202,0.056626085
9815,0.5960442,0.0002240361,0.40373173
9816,0.00069371273,3.0666855e-05,0.9992756
9817,0.35739592,0.007752189,0.63485193
9818,0.9925575,0.00024852055,0.0071938895
9819,0.994978,0.00031180822,0.0047101155
9820,0.993792,0.00021846508,0.005989509
9821,0.86059487,0.008496152,0.13090901
9822,0.90107983,0.0018338147,0.09708638
9823,0.9330811,0.0018779594,0.065041
9824,0.68653405,0.0012483436,0.3122176
9825,0.017175531,0.005231674,0.97759277
9826,0.6817411,0.002382729,0.31587616
9827,0.003947144,0.00013248243,0.9959203
9828,0.0046666902,0.00013009031,0.99520326
9829,0.023898644,0.0032148485,0.9728865
9830,0.989489,3.106017e-05,0.010479911
9831,0.99701524,0.0006492687,0.0023355458
9832,0.37753725,0.0011835532,0.6212792
9833,0.9975382,1.9674899e-05,0.0024421571
9834,0.98052067,0.0009724555,0.01850691
9835,0.09538081,0.0004449754,0.9041742
9836,0.9982822,0.00023023253,0.0014875856
9837,0.00036281804,3.0130595e-05,0.999607
9838,0.930226,0.0057599195,0.06401405
9839,0.19993289,0.06344111,0.73662597
9840,0.99121535,0.00050539157,0.008279276
9841,0.002981457,0.00038721794,0.9966313
9842,0.998517,0.0005565627,0.0009264706
9843,0.83021426,0.0038787057,0.165907
9844,0.95085907,0.00062150555,0.0485194
9845,0.97420746,0.0027079608,0.023084627
9846,0.5493353,0.0064011766,0.44426355
9847,0.9865003,0.00021035565,0.013289328
9848,0.0136799775,0.0008523945,0.9854676
9849,0.11250754,0.0066547226,0.88083774
9850,0.032506406,0.0031060055,0.9643876
9851,0.94270515,0.03845263,0.018842211
9852,0.99487466,0.0002195019,0.0049057906
9853,0.994899,2.1074073e-05,0.005080012
9854,0.002283788,0.00018471024,0.9975314
9855,0.021049673,0.0016779698,0.9772724
9856,0.13007073,0.16140233,0.7085269
9857,0.9118164,0.0047783484,0.083405286
9858,0.6019783,0.008334713,0.389687
9859,0.22796366,0.03520344,0.73683286
9860,0.9650778,0.0037538507,0.031168321
9861,0.027326511,0.0044113686,0.96826214
9862,0.970327,0.005848615,0.02382434
9863,0.0072811237,0.012692596,0.98002625
9864,0.67488045,0.021836247,0.30328333
9865,0.020315949,0.0016123576,0.9780717
9866,0.8891947,0.0010353911,0.10976985
9867,0.99511635,0.00034243957,0.0045411973
9868,0.99315757,0.004204656,0.0026378129
9869,0.9966145,0.0002444808,0.0031410225
9870,0.97889906,0.00041222677,0.020688677
9871,0.21252511,0.0045852433,0.78288966
9872,0.84564203,0.0039507374,0.15040724
9873,0.9982096,1.23723075e-05,0.0017780869
