prediction_0,prediction_1,prediction_2,target
0.8975924071026276,0.011984240179831651,0.09042334715237892,0
0.5016717260107643,0.14483272698764577,0.3534955416096749,1
0.6239918020370334,0.04833046035268117,0.3276777347845967,0
0.6957763082352052,0.011862247123733273,0.29236144908084966,0
0.8265174061390681,0.09436083605688518,0.07912176088325748,0
0.477748372721121,0.1108812868866003,0.4113703532394265,1
0.9353038089020457,0.010860172993310485,0.05383601114411611,0
0.8834677641828779,0.009999091342319777,0.10653315592079886,0
0.2328609539613098,0.02175623782080298,0.7453828024875568,2
0.9456616391637254,0.004040348716994007,0.050297997022309755,0
0.8630475368404945,0.007776248783677334,0.12917620508634542,0
0.8991176022220895,0.007034567584195734,0.09384783919743755,2
0.4888334977790897,0.18393652513366213,0.3272299650391696,0
0.0194246387224736,0.008035741427855701,0.9725396412169813,2
0.8119409951083412,0.012025396238891858,0.17603360498310333,0
0.6376914965395786,0.016460465743508082,0.34584802592306685,0
0.5170295957995767,0.019452826541958724,0.46351757735525967,2
0.7653359739745375,0.011540908047626499,0.22312310928261656,0
0.8777483893507173,0.011343728115856813,0.11090788837630619,0
0.01824495086725095,0.004436471022279771,0.9773185742562082,2
0.3202673292358722,0.09793226521737083,0.5818004049911284,0
0.9364012886214331,0.019270652171830497,0.04432805399720886,0
0.9732165161975757,0.0018630284694579559,0.024920440746241685,0
0.9417468121414593,0.010608290873170233,0.047644889293284975,0
0.16179744112726274,0.01982270941688131,0.8183798515955385,2
0.3589930764613931,0.058418768232653774,0.582588140448466,2
0.01858861502193861,0.003958195019913311,0.9774531917842417,2
0.4658999059657234,0.019643194039767723,0.5144568994857227,2
0.9383771081978173,0.01772455802681563,0.04389834032434418,0
0.09079466264829461,0.030164192359951783,0.8790411381258738,1
0.9447676147091606,0.006678378500181871,0.04855401562623593,0
0.9858699345689311,0.004787830699310968,0.00934222816597934,0
0.8986346031602352,0.011333554137368355,0.09003185232083001,2
0.9594032824095815,0.0065967519522873675,0.033999951071284,0
0.8679564111221012,0.009290165299439724,0.12275341628209854,0
0.9615715663092256,0.007573928770463764,0.030854511950035076,0
0.3409828007685384,0.030007733950858737,0.6290094645443318,2
0.4568859575010397,0.14304438493520374,0.40006967068173926,2
0.952077158282491,0.005312405621233863,0.042610423127633,0
0.9024099865641196,0.009406306134294407,0.0881837066700113,0
0.41165317802172,0.03590067040769995,0.5524461393458648,0
0.01320412150569707,0.005061401062618031,0.9817344870307834,2
0.7096153675735521,0.024211822202414628,0.26617281659966824,0
0.8457552398151656,0.007712601002668071,0.1465321752074404,0
0.8499957221083918,0.03780636244558049,0.11219792934421653,0
0.6059453126690786,0.07340391932843857,0.32065075764299783,2
0.8505511503554244,0.0131119438403025,0.13633690879936453,2
0.9677265545143298,0.005256490676594161,0.02701695285950217,0
0.44338173566680134,0.04419997511870742,0.5124182894884286,2
0.055809055383258165,0.052914718889796104,0.8912762292168032,2
0.5713442977845297,0.036899210347683134,0.3917564930769896,2
0.9495965907286278,0.0032257410997361294,0.04717766220294911,0
0.1416122116935696,0.01882724243416348,0.8395605542822118,2
0.8743849199728415,0.01260687988758202,0.11300819226820293,0
0.9702015867366105,0.010348803862606601,0.019449595847181145,0
0.9729259003442225,0.005320516938189447,0.021753587728155454,0
0.2677607305648684,0.11816930125648122,0.6140699769100183,0
0.13610099563869935,0.02122386010330178,0.8426751396449962,2
0.944359998047213,0.00485311145736506,0.05078689110153992,0
0.9117102315641635,0.01232313812090169,0.07596662601922297,0
0.565472933918301,0.018405354026304246,0.4161217083330769,2
0.9032465490741657,0.011292733295868622,0.08546072327572662,0
0.9516856865584875,0.007664979053930522,0.040649330070257915,0
0.8360891226199867,0.011279443682271599,0.1526314396323612,2
0.9332039934559928,0.00599767193240896,0.06079832409973318,0
0.049442754071048874,0.010852909106458426,0.9397043281390011,2
0.2598926709678547,0.06513595595329179,0.6749713788958877,2
0.14340073591358302,0.029671025388242678,0.8269282285725698,2
0.46218351439181404,0.0638353786797709,0.47398110708760827,2
0.8923700921925743,0.010872868232948439,0.09675703566098579,0
0.8406530619687835,0.027989375172129495,0.1313575685454827,0
0.9701239521616795,0.006250981310914534,0.023625070761257767,0
0.9069374791429399,0.010381928430325305,0.08268059502952739,0
0.9616836203425191,0.006155112782733373,0.03216126080971303,0
0.8025077356036971,0.006762335704451653,0.1907299338147416,0
0.9481548281128792,0.02104907234340856,0.03079609415289324,0
0.7751988035232243,0.06354746518337756,0.16125371887860646,1
0.12872103161301215,0.04090612526395935,0.8303728495354911,2
0.8765177635483324,0.07719700958848652,0.04628521160034379,0
0.6337520579540716,0.12276275228683049,0.24348519296054838,1
0.5979109945579171,0.05312855124009918,0.34896046237694706,0
0.589808040659671,0.03875833795943273,0.3714336126656799,0
0.8199733928728206,0.010578427764986143,0.1694481749961202,0
0.41941045510682684,0.15536955537021688,0.42521998743172845,0
0.8419908560444471,0.027888220958735114,0.1301209144774921,0
0.9390482592703103,0.00724439796442368,0.053707347874266,0
0.8538325274187435,0.013559520274676594,0.13260795324436234,0
0.8788618620114351,0.007874439713536619,0.11326368842216405,0
0.976124649108062,0.003550035889576994,0.02032532325839101,0
0.7065622653640087,0.010363054738072896,0.2830746830296245,2
0.8876156041247514,0.012569510533179045,0.09981488768471637,0
0.9495832907670739,0.008741032484526555,0.041675666595335614,0
0.9603174219586679,0.004808814739037947,0.0348737551016958,0
0.1936371048054746,0.04075713432190625,0.76560575814927,0
0.9447362933101366,0.013444926118336888,0.04181876338285884,0
0.9435492395997891,0.015428110715331882,0.04102265794247552,0
0.16199306079459533,0.029931115707616578,0.8080758351797319,2
0.9748327368169374,0.005262757589366544,0.019904501419590343,0
0.039846174104092066,0.01685682737901146,0.9432970004143005,2
0.8981952478209347,0.006299454307329656,0.09550530040623523,0
0.11526238111975158,0.009922337976282778,0.8748152895885585,2
0.9343291807965133,0.006436007127144817,0.059234821001953916,0
0.045287991589760615,0.015623069804321595,0.9390889427686028,2
0.32832440263371004,0.08377836767071081,0.5878972243749909,0
0.06788235672200876,0.01344149038294217,0.9186761477498069,2
0.08606848650868207,0.008449423102877439,0.9054820977931506,2
0.8966624897396169,0.00995092623060467,0.09338658976392021,0
0.8555104502278352,0.09134882111849536,0.05314071451668825,2
0.4079921698766951,0.07534309134691593,0.5166647322424651,2
0.7165336574676524,0.022479704143479693,0.2609866421443962,0
0.09847393340841926,0.033888288780050756,0.8676377787225001,2
0.967796293953984,0.01041017043662709,0.021793537559800513,0
0.0959593225366871,0.7558072927879438,0.14823338067743214,1
0.7203387757995842,0.02797180563349211,0.2516894155381046,0
0.611278327774366,0.06057746529121863,0.32814420253410104,2
0.08354158828709325,0.015434458267661029,0.901023965465669,2
0.7953684875479603,0.04179248064628508,0.16283902741823233,0
0.8582168888040106,0.004759693260159819,0.13702341472149046,0
0.012349621164939777,0.011800397401871287,0.9758499898472421,2
0.6200541025229254,0.04275351447792975,0.337192386284585,0
0.6509723398287159,0.09506776821527357,0.25395989535800423,2
0.025080164850726977,0.012564699501366504,0.9623551499591964,2
0.8455345080700125,0.026801651353214984,0.12766384286014548,0
0.9077977850652085,0.01148726581211301,0.0807149476251975,0
0.967751250652399,0.005015892408605631,0.027232851336159308,0
0.8337277090748977,0.0076986217601350375,0.1585736711132827,0
0.09338060414128432,0.22735856177571087,0.6792608350539341,2
0.254789626250516,0.027615038820738083,0.7175953455590681,2
0.01653299700938808,0.004885983088231209,0.9785810107043829,2
0.03773578295759523,0.007759378689609412,0.9545048320581141,2
0.3406672877269589,0.16201665265628246,0.4973160513531525,0
0.05785663490261826,0.02628219887293796,0.9158611830515645,2
0.8722767999346118,0.030733138706899813,0.09699005734026357,0
0.9734678858719508,0.004397345587631157,0.022134770124600585,0
0.868440904419087,0.018545050852956532,0.1130140457395881,0
0.9006160028127299,0.01782041643976444,0.081563575571251,0
0.9395396309177376,0.005928303443508347,0.05453208067056941,0
0.3980839450403928,0.036088082078405546,0.5658279735403304,2
0.19370299992664713,0.0436255362389823,0.7626714615043511,2
0.9577781821130233,0.013281446322877087,0.028940377886240237,0
0.336318373846087,0.06825198468203864,0.5954296460647187,0
0.9388313742019658,0.008899757173599627,0.052268870609898245,0
0.9781301144394261,0.004241179586336759,0.01762870759500788,0
0.09612919074003491,0.02045617101819065,0.8834146401586901,2
0.11169671719309347,0.04729609479571893,0.8410071856266416,2
0.9821927701505643,0.0037625940522692815,0.014044621671154209,0
0.9582859806720909,0.009514191707917147,0.032199830663927446,0
0.15665767246378517,0.05186645000826144,0.7914758679091343,2
0.32810362707559204,0.029090443321015663,0.6428059207335063,2
0.39031425881736104,0.026140885973331543,0.5835448496496708,2
0.7411558705833566,0.0671024728472277,0.19174165373700597,0
0.9223911006613178,0.008446548614181901,0.06916235613663835,2
0.38668725652960906,0.09950839320687775,0.5138043382531666,2
0.11335192645859918,0.17338436347855835,0.7132637200587157,2
0.17726414204275745,0.012730434179679388,0.8100054327153204,0
0.40859771518729165,0.021450116529688496,0.5699521749820827,0
0.9806853906161014,0.006336795531640477,0.012977817359755724,0
0.9218533260603045,0.006410547460159914,0.07173613754148717,0
0.13240982298747464,0.022808918665004476,0.8447812566356715,2
0.7674258395586085,0.06348350427258197,0.16909065294694395,1
0.7516216577595205,0.05211969748532052,0.19625864382971656,2
0.7506026560740275,0.02632412972750704,0.22307322434868576,0
0.9851562358114805,0.00242946722519876,0.012414291527412887,0
0.4122871432208148,0.010318737084553622,0.5773941198484001,2
0.9062987540614748,0.04740762558941893,0.04629361986829536,1
0.2541866736594783,0.02711633467084107,0.7186969778442409,2
0.9343674179482904,0.010207981106276345,0.05542459491073419,0
0.01549166269145117,0.006010505505323651,0.9784978314047571,2
0.5032181386617992,0.02650990123162771,0.4702719653133223,2
0.018502363201551627,0.007218255095913255,0.974279380057133,2
0.13431970149350267,0.05432278920667841,0.8113575267449805,2
0.7531194419481624,0.016892898078650256,0.22998764486553977,0
0.9523116643040722,0.009848834888872457,0.037839492107572044,0
0.3759078649827518,0.04921879623994833,0.5748733403976639,2
0.01604284104451839,0.007600818430946201,0.976356343098045,2
0.7051273962079099,0.02285090981760737,0.2720217024295851,2
0.9691827115869052,0.0027793945669205684,0.028037890875602475,0
0.07372424042739455,0.0161760184483221,0.9100997400705287,2
0.5295158234307108,0.02581895285505187,0.444665224975126,2
0.8714144437871757,0.007028945296822343,0.12155660416318526,2
0.9079101892054443,0.016324012015801335,0.07576579486894498,0
0.3813390212151908,0.036047594074249976,0.5826133917592802,0
0.9276044678271506,0.021083044691179918,0.05131249337268042,0
0.9748807427887773,0.006056142079131696,0.019063117222608804,0
0.40124761759849187,0.053603153333419216,0.5451492337053849,2
0.059000093477123226,0.010594836719969927,0.9304050769951218,2
0.9119517085954557,0.02538535855810477,0.06266292848993034,0
0.260071052451453,0.02299894799009623,0.7169299886006965,2
0.11723712017992131,0.08272919576512869,0.8000336796285366,2
0.9415387220668882,0.009931045072296293,0.04853023818602463,0
0.9269143089053913,0.011138808758271617,0.06194687543912161,2
0.08211007430523293,0.06617288837637868,0.85171704746777,2
0.9536557821066195,0.012142455465494466,0.03420176567927915,0
0.016276650996035653,0.004012335027750626,0.979711009662234,1
0.7616757540163689,0.011594040557947993,0.22673019939266598,2
0.971440334165604,0.009798677651826772,0.018760981470327905,0
0.7597950203231796,0.018056810108270115,0.22214816106285748,2
0.9334097584305682,0.006194014770979611,0.060396220550580616,0
0.45769174472972496,0.024499909123827178,0.5178083435327999,0
0.9575131017517458,0.005289208789159269,0.03719769812054311,0
0.9464512916207123,0.009509959953801316,0.04403874804061748,0
0.7367013280232886,0.027238210751332967,0.23606045858679392,0
0.36763896320336636,0.039445290201286724,0.5929157580022542,1
0.8563569079973052,0.040391648355500354,0.10325145016974621,0
0.8953756968456532,0.011303130925295191,0.0933211658251852,0
0.4836430915996648,0.08930062848422175,0.42705629521215893,2
0.013125370010016724,0.005039435876959074,0.9818351939694313,2
0.017860247190223385,0.006158296006205636,0.9759814551159336,2
0.8062798302691346,0.01708608610739748,0.17663408582982412,0
0.5114213807224153,0.041041015522176046,0.4475375978347438,0
0.4299228643398743,0.033815300136271834,0.5362618204923136,2
0.9235036460282361,0.007485858158413993,0.06901050561304221,0
0.6078006993383839,0.03819337254728949,0.35400593357860294,0
0.9680447307700133,0.004248733902346164,0.02770654392493136,0
0.3359666497104176,0.03810755949106187,0.6259257917441229,2
0.05840123735903865,0.01986841407142045,0.9217303521159981,0
0.9168371127552858,0.00836244845288553,0.07480043772043476,0
0.7270815218630676,0.048586687450078984,0.22433178503728382,0
0.7447206618474923,0.010865595108735736,0.2444137484478023,0
0.3398690967280968,0.08796182101819432,0.5721690825565906,0
0.11467684570349107,0.03613574435871278,0.8491874157475956,2
0.8718246386717917,0.023479397790873328,0.10469597332181284,0
0.5049185029859478,0.039175901227685224,0.4559055842869383,0
0.7976730101766765,0.02103336130990617,0.1812936303341963,2
0.6084912809448938,0.025164699465003833,0.36634402156671547,0
0.9726991496186846,0.0030188091607945126,0.024282037370547228,0
0.7824492642907501,0.02259517409039255,0.1949555558124171,0
0.9677801098947724,0.0071189545456900715,0.025100927240756497,0
0.8857839607696616,0.025247798544915184,0.08896825788507545,0
0.03173505345738774,0.011663883656549662,0.9566010634256,2
0.9765389587163313,0.0046973599977701945,0.01876369786631428,0
0.4198182835782274,0.5337294771804446,0.04645223469965362,1
0.8215088166661998,0.008690892810884731,0.16980030154624634,2
0.6700670277181957,0.014295743855036899,0.31563723363448565,2
0.02650530174597304,0.006441914051178432,0.9670527795274194,0
0.616551267956198,0.02114920332676215,0.36229953377467394,0
0.9623206849919865,0.007436206892783557,0.030243104534048163,0
0.6946010912944316,0.009065708664203717,0.29633319249985096,2
0.46511132683233014,0.13600049677248266,0.3988881692190609,2
0.9643195029727104,0.009724637136010109,0.0259558581208307,0
0.15894360844954938,0.019327573489631593,0.8217288098080664,2
0.13496742180011814,0.02691972201893088,0.838112864797059,2
0.019147058713459796,0.0034843011659791002,0.9773686260508958,2
0.883808629995799,0.007664272845168683,0.10852709634213129,0
0.9139764226313902,0.012934867309290974,0.07308869339972436,0
0.07508294568144189,0.02310100768451934,0.9018160402868333,2
0.04952272976966097,0.007102370524498053,0.9433749067179605,2
0.9407092213224602,0.024525236107043255,0.03476554611927903,0
0.03293913124252092,0.006796990325320053,0.960263877379599,2
0.8256914453991764,0.03440228030652347,0.13990627262896768,0
0.5196844856380081,0.09587974646818102,0.3844357689807734,0
0.94111643683356,0.006272664019212634,0.05261090174569236,2
0.6022485204456729,0.017704036767971824,0.3800474450503445,0
0.4572981467289728,0.02724670097324833,0.5154551416938176,2
0.9818691218395605,0.005309525416309348,0.012821342625343055,0
0.5066024609601972,0.036815054119469524,0.4565824917364632,1
0.012507581538172868,0.011821917630971181,0.9756705072899324,2
0.034572415315058745,0.008261246710087999,0.9571663298327755,2
0.6508904900186155,0.020506432292783358,0.3286030679883078,2
0.9269961464984724,0.007071682429621019,0.0659321841290293,2
0.5965674066375904,0.040892364500704215,0.3625402237859796,0
0.05260394113080771,0.019022859928466373,0.9283732037931018,2
0.11372036750951946,0.048397696840393196,0.8378819468791929,2
0.10135241663451991,0.009833670478310595,0.8888139143725676,0
0.8643645042550027,0.03213349428988597,0.10350198672089585,0
0.9358842099288556,0.007200281046222381,0.0569155043971256,0
0.8604312127024033,0.01062104767397881,0.12894773667668893,0
0.9510363027296491,0.008835117688538084,0.04012858161153252,0
0.8728792592233271,0.010389428124654649,0.11673131067818125,0
0.8045484317347419,0.11409913807925759,0.08135243864110533,0
0.370807304697056,0.02759611353858161,0.6015965949748656,0
0.8117448857592865,0.01313120579952582,0.17512389823023378,0
0.837115906564544,0.011585538622682022,0.1512985643845594,0
0.9649179157597698,0.004587376665618224,0.030494700842535145,0
0.9574666634190154,0.006294123032955195,0.03623921735734369,0
0.6060822185996178,0.03359511177076789,0.36032267650440925,2
0.036213480239072046,0.011031741061240382,0.9527547901853552,2
0.9814764427173376,0.0027687691447214947,0.01575479509955213,0
0.9233647258344806,0.007649641331206304,0.06898563270868442,0
0.7716393002440325,0.11171916051431217,0.11664154330316664,0
0.023590434427016745,0.005943292460095965,0.9704662673302884,2
0.025326970937818844,0.022847947511739856,0.9518250737770148,2
0.9044138713445343,0.017689750827280377,0.07789636500933489,0
0.5136300021832118,0.027765755385614196,0.45860425091935814,0
0.6623859352922655,0.019052068182054325,0.318562003641463,0
0.8778062758235237,0.027116103876038203,0.09507762198916038,0
0.06497572913568701,0.009933099897469235,0.925091162292463,2
0.9566919403773432,0.008496763750465885,0.03481130305749375,0
0.06295418683017977,0.10002560394110765,0.8370202188477921,2
0.08313982927164604,0.06119636535665692,0.8556637979598793,2
0.96406280056204,0.007882923484055275,0.028054285561516616,0
0.9531544830880477,0.01118692588732386,0.03565859215630015,0
0.02767557278109077,0.004422559408561199,0.9679018700650975,2
0.9197715129288836,0.02307797402646383,0.05715050420371105,0
0.0225099855687528,0.006480227789323704,0.9710097725195934,2
0.8077035319041372,0.027737897815238697,0.16455857536668447,2
0.8861849302833724,0.010801301994166736,0.10301376808349057,0
0.9824229967208132,0.0017793405656026538,0.01579766230436847,2
0.965201802260342,0.006470657121619845,0.028327531772444885,0
0.9481658185206252,0.005591024573020748,0.0462431484026479,0
0.9125476320484135,0.005693710311710078,0.0817586678517319,0
0.9450854264926851,0.01409523589313138,0.0408193349375432,0
0.6123325860873318,0.16634687341949775,0.2213205321892485,2
0.9364897034837961,0.023233202458316463,0.04027709305194115,0
0.38517935761200195,0.012293325300758981,0.6025273126746493,0
0.9495386424578695,0.01251252418580394,0.03794883305845094,0
0.06439018304265551,0.04625058090694703,0.8893592331412348,2
0.9337171851153163,0.009920484484548265,0.05636232662794152,0
0.9822734805301239,0.004697253815360651,0.013029258220602974,0
0.01792196445945892,0.0076116608316978245,0.9744663746520212,2
0.03157741426266664,0.008816436488240011,0.9596061511641009,2
0.8347015192699906,0.02751027733809375,0.13778819378873047,0
0.14906685779982323,0.03544991375211308,0.8154832328339063,2
0.4886921408633195,0.022740630043651244,0.48856723374175864,1
0.9115475188204896,0.01331016430682697,0.07514232660547329,0
0.9190131821691534,0.01083414649523455,0.07015267684420784,0
0.9438837467620953,0.009007667410067973,0.04710858729549975,0
0.898351000839966,0.016802660367488047,0.08484634144851287,0
0.8597653882869538,0.010069529917584625,0.13016507823518056,0
0.05749876495140833,0.008874034990590364,0.9336272124688837,2
0.3193612792931766,0.07116141144325742,0.6094773117346871,2
0.7237995988897236,0.04201981554813519,0.23418059268735755,0
0.9623803849381943,0.0036771835531052032,0.03394243616198772,0
0.6822754974414549,0.018872131123214758,0.29885236094049056,0
0.9740212854298327,0.006119794098009255,0.019858918096493292,0
0.8760359876745543,0.01513048582929368,0.10883353833864667,0
0.5506534407503726,0.01971190975911538,0.42963464352862635,2
0.7309228811360435,0.04740523004156521,0.2216718901925954,0
0.6165872271277693,0.05776913408283408,0.32564364031982945,1
0.7257034070059566,0.03575686002349405,0.23853972939540913,0
0.03482290395244702,0.007861620863843066,0.9573154781168108,2
0.0982889183818705,0.01912784146868914,0.8825832429809445,2
0.8629223331331242,0.01752895338718931,0.11954870618280641,0
0.9273472310028756,0.00823032263082837,0.06442244738503326,0
0.009839022202596612,0.003802016389008737,0.986358964213072,2
0.8876742679244095,0.01642904671018745,0.09589668968941645,0
0.9238726326049816,0.009067170958891417,0.06706019970069718,0
0.05589301093332225,0.016343000213319546,0.9277639702564316,2
0.9434693249364894,0.008233947560048855,0.04829673204539491,0
0.9083355557331019,0.006579438819543496,0.08508500773162966,0
0.8777539789897638,0.027848898388513448,0.09439711729390057,2
0.6617985512386003,0.14188381651677034,0.19631763938044158,0
0.9355601929707923,0.023809198150250923,0.04063061395661997,0
0.9566395923323472,0.00436416295239651,0.0389962506326263,0
0.8171155633823446,0.10643551974512791,0.07644891545515803,0
0.1330920132485188,0.009133634771597251,0.857774353603608,2
0.8001563837522058,0.006460635638277764,0.19338299790659522,0
0.6623745512864965,0.012634228115793603,0.3249912160007949,0
0.8753544470154235,0.023915738512019245,0.10072981974398025,1
0.1335135341945152,0.020007474146024617,0.8464789973243444,2
0.8588421798420491,0.019234339860395716,0.12192348972720418,0
0.049306994029701706,0.011178464814306212,0.9395145361943665,2
0.8932009394189445,0.014576791039702478,0.09222226841019968,0
0.5300538088278427,0.03614878368818708,0.43379742219880146,2
0.5564774887948908,0.0587791841249799,0.38474332195594996,0
0.8503996670472348,0.009044862527929295,0.14055546104719607,0
0.9698002686929884,0.005672564424144686,0.024527156163354307,0
0.6826023386035704,0.13386742358226125,0.18353024684583172,0
0.952508181595444,0.006546295695274372,0.04094552173996801,0
0.9584248421563653,0.01287484888982696,0.028700310217279673,0
0.716755000775207,0.047324745812022666,0.23592025481320972,2
0.8514073028274028,0.008377415518932575,0.14021528973010383,2
0.8457073847336832,0.011630806489202252,0.14266181105809628,2
0.1555073970140875,0.018489016426290958,0.826003590040564,2
0.8526516965471191,0.022020057381075004,0.1253282630251708,0
0.42510687593932145,0.03738394889303765,0.5375091686728699,2
0.012497481057827541,0.004425433978013363,0.9830770906306426,2
0.9558720413784382,0.011253273364387993,0.03287468185440369,2
0.9252562844471879,0.017810629509662345,0.05693308508217071,0
0.8514002965269697,0.020259053049501274,0.12834065053361957,0
0.9355894428294507,0.009253015727902492,0.055157550633633375,0
0.9412703080200695,0.006157201930059953,0.05257249673807569,0
0.9044162719447338,0.009544490637216593,0.08603923984103887,0
0.8159494800415428,0.01189541700512671,0.17215511338285228,2
0.9293891339788476,0.0043640403469577494,0.06624681717566006,0
0.22987918151211323,0.02165612317646885,0.7484646904204705,2
0.03221432033737428,0.005838353964201903,0.9619473250114483,2
0.42519193718487813,0.1894212742927973,0.38538679173411033,2
0.30047088699768465,0.05516627751548681,0.6443628321383309,2
0.9365601424381691,0.013373731481637797,0.05006613025780302,0
0.962572351268473,0.006911218602615724,0.03051642639883785,0
0.8606220023831679,0.006883933934365367,0.13249406723179857,0
0.9195013853339328,0.006211072626262821,0.07428755100836429,0
0.44440604516454246,0.02336653513629924,0.5322274126509556,2
0.9676191887848624,0.003907798082518961,0.028473015734653596,0
0.8158726194713326,0.008686500311402149,0.17544088308587286,0
0.9577877887590796,0.020765048867423353,0.021447153319672212,0
0.03871134017003891,0.013209415152547496,0.9480792473675583,2
0.97221751304135,0.0036852689940823575,0.024097219675900092,0
0.8770392580101879,0.0070966970116131565,0.11586404429022007,0
0.18782354909364146,0.040492944395038914,0.7716835051561042,2
0.9324893397607436,0.01048408759177428,0.057026580873228025,0
0.9511387038735579,0.004086982602906299,0.044774314560121965,0
0.954948609411217,0.010211771098447843,0.034839615270991116,0
0.9682069468798784,0.003981196937521711,0.02781184971728964,0
0.8688480272340163,0.0073521488468056805,0.12379981795202698,0
0.8504774931027405,0.009501871481765503,0.14002064122270672,0
0.9503761781942334,0.004497814414880604,0.045126004661750464,0
0.9214529018421852,0.0045413291613325135,0.07400577766658532,0
0.026662061710689914,0.0040108097863148185,0.9693271392957593,2
0.22180444584616626,0.12494936761492449,0.6532461809180238,1
0.24885096504317242,0.0233269601300524,0.7278220728948697,2
0.7031076969360249,0.024670044950741554,0.2722222686201539,0
0.9718491372045204,0.001847754125444213,0.026303107948421084,0
0.4411234296163154,0.05016052421402453,0.5087160496863958,2
0.8414058535187456,0.026098236523630185,0.13249590056195715,1
0.8002837066003053,0.006355061556554126,0.19336123024771318,0
0.019495173036273003,0.006694404739173947,0.9738104393541197,2
0.8849614181964254,0.015886141125972315,0.0991524394577393,0
0.2359315352828256,0.04459738640888184,0.7194710633302476,2
0.13284223520866176,0.024573396673959438,0.8425843658822054,0
0.2871349268504662,0.05862426173736576,0.6542408198809688,2
0.6573103846653503,0.08395506483094704,0.25873455355603553,0
0.9661151424445725,0.009302342126191555,0.024582510808126182,1
0.315707145930641,0.06618334407423282,0.618109509274621,2
0.3249109896617766,0.09565464579191937,0.5794343666837926,2
0.37120000870428405,0.033714376896020186,0.5950856119094499,2
0.9553891443711562,0.007657952619713925,0.03695290848516516,0
0.9103599066929084,0.0074252623762295295,0.0822148320080678,0
0.8683429128197401,0.013107445112302303,0.11854963957357548,0
0.9377478031378507,0.016913794498269127,0.04533839947293671,0
0.8041128622779828,0.030441238329852925,0.16544590406886936,0
0.25919544977033865,0.01988642042403597,0.7209181259926616,2
0.8175717436703255,0.03266722017983644,0.1497610414351509,2
0.9110082580324399,0.01554375314846341,0.07344799379933202,0
0.8256913015653867,0.0261688672447706,0.14813982469364811,0
0.9842095993307604,0.0031692792676844034,0.012621106611987355,0
0.2472548298762426,0.014373301500436985,0.738371863894316,2
0.031082256045262536,0.046819842348241617,0.9220978966237415,2
0.22166372457596634,0.6305568084636848,0.14777947027860847,1
0.9486384581458117,0.010129974999136468,0.04123157510528426,0
0.9535627902259357,0.007363526746574193,0.039073687338707815,0
0.7520637869812438,0.02385519571318404,0.22408102213204054,2
0.10865735674587208,0.016150685794581995,0.8751919573342074,0
0.8518357298271853,0.05504486899621199,0.09311940456929128,0
0.6610718078858525,0.0357665658105171,0.30316162394867424,0
0.34511044384543105,0.023003447356342684,0.6318861240392253,2
0.9159202294052923,0.005019303772791133,0.07906047190956123,0
0.4269906468495617,0.058455703537200594,0.5145536501037403,2
0.9126567955226081,0.03981468395703226,0.04752852342848973,0
0.8891211240871276,0.007920216523657955,0.10295865131607211,0
0.8794080126458458,0.00850441321509562,0.11208755902490043,0
0.6989585627487183,0.0623074033885834,0.23873404035760107,0
0.910967885482732,0.008622286010152585,0.08040980836273273,0
0.9441117366324957,0.009280258159028765,0.04660800493918888,0
0.9548378187333013,0.004536633672807372,0.04062555893159424,0
0.40319529134917065,0.026194059210444546,0.570610645461445,0
0.3908695982869936,0.060778842498517234,0.5483515576377981,0
0.917460380851391,0.007463504559230148,0.07507611877852326,0
0.9617487055097322,0.006660964891894932,0.03159032895287656,0
0.017820845591432568,0.006184220818756044,0.9759949348641047,2
0.9606446255829661,0.006668859493933197,0.03268651941912978,0
0.9654770012931531,0.007072477467329652,0.027450533158023833,0
0.7464164388639609,0.05574195588561623,0.1978416021358043,0
0.9490422211091499,0.009873092012328532,0.041084692381788634,0
0.9138093773465784,0.01460826220153985,0.07158236234605483,0
0.044960452591492076,0.0292963751187531,0.9257431636354004,2
0.8636083446524329,0.021822324987752915,0.11456934037087109,2
0.5719881667541964,0.037522853376001294,0.39048897588349685,0
0.9624250381896317,0.006944396178548986,0.030630565961255744,0
0.07197674459110044,0.02597254096191981,0.9020507029909678,2
0.5330581777113453,0.03164490814048168,0.43529692243865736,2
0.9383088511064691,0.006696130653001828,0.05499502666840146,0
0.037030906184724426,0.016577255680183756,0.9463918320030941,2
0.938377156131458,0.016415523462367982,0.045207316404490556,2
0.35523089548113884,0.04644728584563636,0.5983218073696882,2
0.9424816993118259,0.004169162208442524,0.05334913913912038,0
0.5517307209394294,0.019731438090737595,0.4285378261540835,0
0.9430850049302049,0.010513697594558965,0.04640130283478189,0
0.956694895383982,0.007397805707181506,0.03590729956473694,0
0.9630864475901293,0.006512872735866782,0.030400681342439315,0
0.8904849790712706,0.01962184031289405,0.08989317125880432,0
0.050613011727953246,0.010842856689909032,0.9385441308559608,2
0.9515828126866358,0.004716438175113302,0.04370074766464459,0
0.9720624990103989,0.007485627754674466,0.02045187169480465,0
0.44506374380064223,0.19667880933756837,0.3582574314344625,2
0.2685480190502503,0.01788601380646322,0.7135659656680938,2
0.19469509846636635,0.03588954149211982,0.7694153492455357,2
0.9701434885857725,0.004373482767859148,0.025483017297010052,0
0.48922629505633863,0.42531840124766856,0.08545531824413627,1
0.8093586310360976,0.009446552510548753,0.181194799615443,0
0.8748359037960476,0.015614012599860057,0.10955007937176056,0
0.926124126716389,0.007566833634641725,0.06630903738165467,0
