prediction_0,prediction_1,prediction_2,target
0.8585876856553365,0.0078078004955792315,0.1336045081109356,0
0.9026224393763385,0.005924068558249169,0.0914534994308717,2
0.48766733371180093,0.1839269309307164,0.32840572430178194,0
0.019855591071182777,0.00806991737904733,0.972074513781341,2
0.8157892765259211,0.011545196706844818,0.172665522290877,0
0.6301933777621586,0.015414717960681326,0.35439189615562666,0
0.5221179989865857,0.01743091233237761,0.4604510882804673,2
0.7758490104773751,0.010862869563363515,0.21328810879841203,0
0.8781804998769144,0.010243878650304067,0.11157562487761745,0
0.018412199226223922,0.004071860461623581,0.9775159337202917,2
0.3151540947928706,0.10022494625537631,0.5846209607943693,0
0.9379897673811721,0.017758453645320832,0.044251776940620303,0
0.973856417618072,0.0014490794446218988,0.02469449048962923,0
0.9406235876247342,0.01034790879127502,0.049028492738589835,0
0.15591718780322678,0.018798938222137677,0.8252838738945221,2
0.36194455198246134,0.05710218846884474,0.5809532463098933,2
0.01867964070315477,0.003437027916632566,0.9778833292071274,2
0.4701044948399296,0.016639561064275124,0.5132559410614865,2
0.9385809891155231,0.01722508436548438,0.044193927490371716,0
0.09199457633839263,0.028843067753892268,0.8791623523226236,1
0.9430225087733419,0.006706440460198564,0.05027106082073787,0
0.9871511244645672,0.00425143093997528,0.008597437790793791,0
0.900708920439157,0.009419274234671694,0.08987180883114897,2
0.9579643020319205,0.006248035458897621,0.035787649180253005,0
0.8677156619568334,0.008509885113120435,0.1237744461003471,0
0.9617627179772976,0.007276359056206434,0.030960933801882883,0
0.3433345805896,0.027465639659650334,0.6291997764260286,2
0.4608521951668747,0.1353876270461727,0.4037601902847009,2
0.9532484128905716,0.003957287575319449,0.04279429124233391,0
0.9050420299600718,0.00873610870090216,0.08622186021242585,0
0.4216220757383041,0.033845630841558956,0.5445322834059159,0
0.011802996883211906,0.0036033183695246282,0.984593690137418,2
0.7186453028377128,0.02241099054072624,0.25894371250992254,0
0.8431553170318284,0.006609163385638119,0.1502355374929681,0
0.8560747675510344,0.03665331459042714,0.1072719300959166,0
0.6132391637544936,0.07223037511431228,0.3145304507965179,2
0.8506664225031539,0.011849170378588373,0.13748441272622167,2
0.968810283937253,0.0050238718564530275,0.026165844461656575,0
0.43143052103335694,0.04124039943657261,0.527329082814735,2
0.056569741324775366,0.05506313948035883,0.8883671238014075,2
0.5628045082652524,0.03614993892668648,0.4010455496435668,2
0.9495228375896586,0.0028797200824251597,0.04759743859761907,0
0.1334249940036256,0.014916147117938592,0.8516588632246078,2
0.8753660662132084,0.011922032421577371,0.11271189598757679,0
0.9685449915753431,0.010815313334685056,0.020639681660901115,0
0.9725596510377963,0.004991761609815116,0.02244858872433704,0
0.273349868431404,0.12047508388876824,0.6061750587355285,0
0.1364394568437751,0.02008212184900903,0.8434784177621814,2
0.945074125700147,0.004177257103534127,0.050748615984597456,0
0.9138088405684027,0.011861457244196622,0.07432970083548117,0
0.5665596761545161,0.01520454301208175,0.4182357782297048,2
0.9026966046796844,0.010630816898785972,0.08667258522118598,0
0.9505782891051768,0.007715830892475802,0.04170587229640344,0
0.8422266221284406,0.01045285981435493,0.14732052312439994,2
0.9301549282569445,0.005590860905750931,0.06425420160919966,0
0.050015709880102205,0.009757037389259909,0.9402272460761878,2
0.2623218541287988,0.05589194153813602,0.6817862146677413,2
0.13810634852969703,0.029890935097945534,0.8320027031135283,2
0.4600748682663332,0.06139032084772117,0.47853481200753867,2
0.8910543415878542,0.010523951824844861,0.0984217068276423,0
0.837397960670564,0.028290441548075827,0.13431160084571148,0
0.9704093913944771,0.005958054063953106,0.02363255611380225,0
0.9087703679059879,0.009298542778926291,0.08193109215912471,0
0.961040876826194,0.0059743853269698085,0.0329847344219724,0
0.8128276774456791,0.00607849189090157,0.1810938363615118,0
0.9472948359659409,0.021068644120218253,0.03163651651901952,0
0.7752495895869345,0.06224420374436631,0.1625061986172654,1
0.12217385174563908,0.04100950852882362,0.8368166484979949,2
0.8752529520874819,0.08017825095652001,0.044568781453983984,0
0.6328201690431833,0.12228473707969441,0.2448951022089543,1
0.5997918471727549,0.05294856407021923,0.34725959877124707,0
0.5930374814840513,0.03592691395668241,0.37103559708865735,0
0.8268391654558965,0.008116108405388773,0.1650447210314615,0
0.42135290642937157,0.16044118315582576,0.4182059044863838,0
0.8439531838334124,0.02728499007687786,0.1287618177979348,0
0.9384266600564147,0.0069692252064268425,0.054604121226373925,0
0.851081335275899,0.012775976116273333,0.13614269060065803,0
0.8834526102415654,0.0066876212166627255,0.10985975722570199,0
0.976125279285812,0.0031553798093567798,0.020719349341812857,0
0.7040621315929895,0.00888693701770164,0.2870509370072868,2
0.8882177478605867,0.0106360846832802,0.10114616679519481,0
0.9477278524153538,0.008485228706269719,0.04378690902438252,0
0.9607958200508537,0.003818169691491953,0.03538600267688885,0
0.1879084531069769,0.03878458262614242,0.7733069637060842,0
0.9462830086371924,0.013529524989345733,0.0401874486482899,0
0.9463611517952883,0.014497807552306783,0.039141047311861694,0
0.1621975083208224,0.029381695447867593,0.8084208124543487,2
0.9752787132078886,0.004700412620072453,0.020020871803675885,0
0.04131244891442006,0.017539550170828158,0.9411480029376245,2
0.8987996485738621,0.00514286705358451,0.09605748781494122,0
0.11728911990983557,0.007863505293348883,0.874847385226627,2
0.9329568553351894,0.005778479159890848,0.06126467240471804,0
0.04738973845410317,0.016923097785204823,0.935687167265669,2
0.3371375126671,0.08271506711855757,0.5801474138853541,0
0.06630363896085906,0.012653327039030503,0.9210430286525159,2
0.085451887137597,0.008032129067556995,0.9065159932082142,2
0.8976788549985648,0.009088034916929335,0.0932331197081727,0
0.8501984316200781,0.09648700423644693,0.05331454836106206,2
0.41973194522981094,0.07025350406479829,0.510014545818451,2
0.7186272713976868,0.02070116004290195,0.2606715711430802,0
0.09965839599199683,0.03525294057432471,0.8650886622319722,2
0.9689031834686331,0.009560575080226664,0.021536246493299695,0
0.09841081916460435,0.7517268061824665,0.14986237120803697,1
0.7183526811099695,0.026088399237393957,0.2555589189716698,0
0.6130958987160732,0.06157694753439915,0.3253271473003689,2
0.08456693992059361,0.015599955732633905,0.8998331152923162,2
0.7936696350260223,0.04197408285564792,0.16435627669062167,0
0.8562144627269397,0.00445507807118073,0.1393304504194079,0
0.010727186808494434,0.011256435481325709,0.978016391604912,2
0.6143509742896112,0.04050261914389675,0.34514640820882425,0
0.6491724470978095,0.0916064457861931,0.2592211114421411,2
0.023799080689562414,0.012712015213831819,0.9634889167045096,2
0.8502802120055528,0.026322058781999388,0.12339772845136703,0
0.907034262575888,0.010944272508658143,0.082021463593576,0
0.9692238794102546,0.0034718872112370143,0.02730423056951889,0
0.8336040672566262,0.006618528507898624,0.15977740907234383,0
0.09136315575765837,0.209543712433294,0.6990931313684218,2
0.260917395862959,0.02672978303930559,0.7123528306312742,2
0.016838771058000728,0.0048486056225116566,0.9783126151779258,2
0.038354370016478484,0.006698595269062685,0.9549470311744317,2
0.34841320106359625,0.1579319925132313,0.49365479696974784,0
0.05975590793787947,0.02756264450302726,0.9126814676476215,2
0.8751183129381024,0.029270115405411853,0.09561156662934639,0
0.975633861321461,0.0029798268024110717,0.021386312644719255,0
0.8688471745693758,0.017291175587417912,0.11386164994334819,0
0.900504557083666,0.01788527502649069,0.08161015521183922,0
0.9409480026683441,0.00474182292685162,0.054310188797743644,0
0.38683374119239944,0.03286057314857454,0.580305687000932,2
0.18694651214744729,0.04283524239668654,0.7702182415703483,2
0.9576991687969195,0.013626847016838807,0.028673995031643747,0
0.3424216243931114,0.06656244235509466,0.5910159344535002,0
0.935971779712448,0.008908570071966009,0.0551196513772352,0
0.9798298723755137,0.0032302108383945095,0.016939923495620002,0
0.09863247848472859,0.01989678127772841,0.881470746546503,2
0.11062115309215909,0.04625844988187411,0.8431203939415867,2
0.9823148265400338,0.0034941334931657777,0.014191028272693605,0
0.9579804811331623,0.009269409796403245,0.03275010731794644,0
0.15650199512011514,0.05257095360642121,0.7909270444637931,2
0.3331716191075815,0.025633580772931,0.6411947909664892,2
0.38896564085838964,0.024922820474647764,0.5861115359030376,2
0.7391573588131488,0.06875485555810265,0.1920877792196469,0
0.9190604182918076,0.00835234988716283,0.07258723629738698,2
0.37824479968058033,0.101738688612008,0.5200165019335318,2
0.11257119205561204,0.15869677891280595,0.7287320390057467,2
0.17804857308582425,0.01144244914643472,0.8105089890287327,0
0.39318567581032265,0.01901521144719398,0.5877991154062665,0
0.9819492282814606,0.0058318631483598275,0.012218916856947797,0
0.9220910722875987,0.005541171402154267,0.07236777350967227,0
0.13690031572570244,0.02245684489459966,0.8406428378174794,2
0.7666347576086843,0.06163589897687372,0.17172933612408903,1
0.7490338556858916,0.051729962424803086,0.1992361789250955,2
0.7478463461160921,0.024981796247554075,0.2271718665389971,0
0.9861027276375,0.001964088081055844,0.01193318111131797,0
0.4169927046027667,0.007907203718112443,0.5751000931011407,2
0.9108405263984691,0.044757208219579445,0.044402260555096766,1
0.2645717606898208,0.027420587467057778,0.7080076376629839,2
0.9336288603750397,0.010378094104623599,0.05599303758907368,0
0.015070316930652814,0.0057851738355648216,0.9791445092838534,2
0.5004219507085717,0.024398481051688316,0.4751795726660256,2
0.018242859901426624,0.007001879615303471,0.974755255896757,2
0.12463985126103466,0.052732478090841105,0.8226276845078064,2
0.7528278785428584,0.015438217636206827,0.2317338869569861,0
0.9508983716498095,0.010079895041320645,0.03902172444628417,0
0.36403558946135545,0.04830157259894413,0.5876628381800415,2
0.01601140192276346,0.007875491298938346,0.9761131100404307,2
0.7145305921700663,0.021940566153989722,0.26352885197056336,2
0.9678203525997683,0.001988939639712911,0.030190703023792197,0
0.07403932161959065,0.01597850253225615,0.9099821724032612,2
0.524779706830154,0.024620877989529975,0.4505994205078818,2
0.8715242460402846,0.006340436577103564,0.12213531002215931,2
0.9077037651133658,0.01614097708136106,0.07615525498126308,0
0.3726582327910322,0.03126080390580987,0.5960809684304395,0
0.9260698440028684,0.020689828572330732,0.05324033510570822,0
0.9748175373106941,0.006029959989342975,0.019152510951681065,0
0.39760474708829346,0.050232142611938764,0.5521631123226405,2
0.06218076123852376,0.010570064422283941,0.9272491799271279,2
0.9079781544549669,0.026830742198266554,0.06519109966153326,0
0.2606879640246548,0.022374131108990544,0.7169378960738682,2
0.12042161476296641,0.07904234682193174,0.8005360329673651,2
0.9444066107640164,0.009588924881954054,0.04600446629178147,0
0.926230096388156,0.010470779010658744,0.06329912024499873,2
0.08437709409190013,0.0657907773559178,0.849832135882592,2
0.9527738390792949,0.012227225853261562,0.034998936088894414,0
0.015357552336207085,0.0035399700363572123,0.9811024700191312,1
0.7678219668535116,0.010921721707576161,0.22125630199550142,2
0.9704092144840205,0.010263058557791723,0.019327720899583945,0
0.7612677228739813,0.014596991277532596,0.22413527642510353,2
0.932431587261246,0.005942290409845456,0.061626112938072304,0
0.4556101799034788,0.02271916505639187,0.5216706546595886,0
0.9586447738696152,0.004492626193407493,0.03686260420303528,0
0.9477376389844897,0.009028501930303095,0.04323386191923149,0
0.7381544659337298,0.026973532390547117,0.23487200103481273,0
0.36071402076897513,0.036365353897575815,0.6029206354277841,1
0.8588535111346598,0.039122378304577266,0.10202411536758883,0
0.8965093229525756,0.009829257177360077,0.09366141636508697,0
0.48481480572979413,0.08845769050881061,0.42672752483131715,2
0.012682521882512007,0.00444259144005648,0.9828748853906034,2
0.016815685586085573,0.005740021332340053,0.9774442865147491,2
0.8069664331365723,0.016534214225128692,0.17649936030919197,0
0.5080045566158812,0.03983759454940217,0.45215784166453465,0
0.42995803652174186,0.033174240990124886,0.5368677099703573,2
0.9236705647794505,0.006986586358564864,0.0693428534535047,0
0.5971965021169863,0.03741766988141619,0.3653858336496182,0
0.967984889993174,0.003840822416103997,0.028174296040221373,0
0.33984049469957756,0.03780605075396866,0.6223534579913463,2
0.060129801806442625,0.020123974593070984,0.9197462245418234,0
0.9188084623407677,0.007848680956384857,0.0733428556313252,0
0.7230732462746021,0.04903975511618388,0.22788699284102285,0
0.7486109102701812,0.009741942956198275,0.24164715244166976,0
0.34850013996444335,0.08785501310735178,0.5636448510941212,0
0.11182009389897779,0.03400044102311855,0.8541794696043318,2
0.8752917152053723,0.02215125189179221,0.1025570400329615,0
0.515511221569626,0.03966423202634084,0.44482453548853224,0
0.8077643996624191,0.01956049748583396,0.17267510543541598,2
0.5992191748819677,0.024739883276964345,0.37604094298268886,0
0.9739626328462464,0.002234295233968961,0.023803068824138195,0
0.7758168639002472,0.02277730781777312,0.20140582445654684,0
0.9681125118247682,0.00679674572267997,0.025090728758104024,0
0.8879063548924615,0.02392618503748417,0.08816747643329123,0
0.03280759186248214,0.012098002921364944,0.9550944059271625,2
0.97642153080999,0.004562834117056927,0.019015651200856437,0
0.4419206000991593,0.5141068683994733,0.04397252693488294,1
0.8298066944302758,0.008178956787348432,0.1620143606191853,2
0.6561616101892443,0.013396384354072755,0.33044201162544345,2
0.025951252368476636,0.004680003355108669,0.9693687393919788,0
0.6192738333007078,0.018365283013070895,0.36236088723125515,0
0.9634881244994811,0.00641141531666161,0.030100455632394284,0
0.697242688077193,0.007826258429236703,0.29493104288350347,2
0.46546149897829625,0.14389497011312188,0.39064352369834265,2
0.9635683491199489,0.00993979651134765,0.026491847779345722,0
0.16404344252200434,0.019893407400595187,0.816063143748413,2
0.13425030505570684,0.025750223895829757,0.8399994755348347,2
0.017756290609388582,0.0020186506672949227,0.9802250477489816,2
0.8829880377754283,0.006716754188615744,0.1102952046511491,0
0.9151712276588613,0.011979963303315135,0.07284878847862748,0
0.07724705441228077,0.023045323884197305,0.8997076216033799,2
0.04847632611167592,0.006518499083926584,0.945005184563256,2
0.9406048293450887,0.02424536585339469,0.03514980508191462,0
0.033205037217274455,0.0062644576173065455,0.9605305039937545,2
0.8313349832565344,0.034376896517887806,0.13428811662045775,0
0.5322961839713725,0.09072643221836615,0.37697738164718947,0
0.9402226333856873,0.005561688079480333,0.054215683126352734,2
0.6031163226972168,0.016362613219296468,0.38052106386317364,0
0.44366116271027756,0.02455653206534861,0.5317822968925415,2
0.9821591146081736,0.005286104447992803,0.012554768050523465,0
0.5169488711388844,0.0368414653006635,0.4462096677263679,1
0.012120293236749003,0.01235648927107402,0.9755232227196006,2
0.03412862416892828,0.008075997392633054,0.9577953707725522,2
0.6514525890103101,0.017662457203197854,0.3308849434818581,2
0.9273177895353644,0.006105235971309882,0.0665769864352842,2
0.5989632758128943,0.03825588247337515,0.36278083668659106,0
0.0517420060409021,0.01819440340585563,0.9300635932871246,2
0.11318833909602745,0.044685735800804975,0.8421259393634183,2
0.10283297405428758,0.009549965201772025,0.8876170615150353,0
0.862357363519623,0.03188115634793714,0.10576146725415143,0
0.936345455740191,0.006741798575210102,0.056912737082383154,0
0.8594641925561518,0.009835341321506706,0.13070046739414717,0
0.9507344859735029,0.008936867884608766,0.04032864880066396,0
0.8711074674247942,0.010160331228922629,0.11873220433052079,0
0.8064264752848042,0.11548509798447328,0.07808843702534211,0
0.3720605130957943,0.027223998406910994,0.6007154999535638,0
0.8128832543600482,0.012329950206979235,0.1747867828851531,0
0.8334772171256211,0.01144621292992425,0.15507657997870455,0
0.9674385343178933,0.0032234136196506013,0.029338048044249727,0
0.9572937261498676,0.006191475134572151,0.036514803942984134,0
0.600346295759368,0.032828046838767805,0.366825666214379,2
0.037665295601390696,0.011092656951632949,0.951242060255165,2
0.9823711198589141,0.002260441359791379,0.015368449634206872,0
0.9223822407137139,0.006586043575724042,0.07103171852956547,0
0.7733874854334858,0.10987440788726224,0.11673810820141352,0
0.02319642442276325,0.005536696840870601,0.9712668737242487,2
0.02467122427964639,0.02380269475762006,0.9515260686552559,2
0.9027925038085893,0.01742776816644351,0.07977971661876945,0
0.5170321170689154,0.02612104853932166,0.45684683983949914,0
0.6623397971644074,0.015289938828562227,0.3223702699454639,0
0.8791060683319898,0.02611541342539957,0.09477851820255373,0
0.06528129017529552,0.009450042017811461,0.9252686629099394,2
0.9570767538575576,0.008114031480910161,0.034809225577033545,0
0.06339229613784263,0.08713071195525103,0.8494770009197051,2
0.08281120449455026,0.060495746536318666,0.8566930404370143,2
0.9656835252038418,0.006304940740863316,0.02801154542143541,0
0.9542543912233908,0.010280978225898785,0.03546463141193374,0
0.027993330662557877,0.003379469548746763,0.9686271976406452,2
0.9200036007109801,0.022754847935951613,0.05724154121867664,0
0.01962201830037325,0.00485855773294442,0.9755194103723774,2
0.8044197484604768,0.027833248031136234,0.16774700911635088,2
0.8849750408516838,0.009804863332450309,0.10522009277154262,0
0.9831662757624355,0.0012475564809212218,0.015586170268335475,2
0.9644460160284422,0.006438397915122008,0.0291155795722279,0
0.9475431561324138,0.004879550650960991,0.04757728443164983,0
0.9116844296622613,0.0051235546762696035,0.08319202427870638,0
0.9449770575668193,0.013706892365496414,0.0413160463223657,0
0.6125437664923377,0.17414423910461962,0.2133119839882528,2
0.9346777125830021,0.023697334895044737,0.04162495246186788,0
0.39389218196583536,0.010306121622426457,0.5958016882251128,0
0.9482892838143508,0.012380227484889168,0.03933048903623601,0
0.06443561574406682,0.04520568621824191,0.8903586966757571,2
0.9321347625981057,0.009960015615356465,0.05790522145606882,0
0.9824718528458221,0.004565273176414965,0.012962871258901837,0
0.01721706441566463,0.007203058115767082,0.9755798726867776,2
0.03335137692109757,0.008821004234092798,0.9578276214785503,2
0.8324821485736591,0.027828294981524667,0.1396895432260439,0
0.15110610513743453,0.035472505655107,0.8134213914907008,2
0.49061219851321336,0.019203995608023803,0.4901838085325315,1
0.9146724226113585,0.011263900969633606,0.07406368437029946,0
0.9175023810145192,0.010652712341940478,0.07184491014851778,0
0.9430775218328539,0.00872213508351693,0.04820034773022746,0
0.9056198778952733,0.01664816627394087,0.07773196307106787,0
0.8617580238705332,0.009618073459062838,0.12862390027700507,0
0.0597600218401196,0.008934743335390745,0.9313052435468765,2
0.3170222957104278,0.06604638189447963,0.6169313259200984,2
0.7268822303657576,0.03951874547372842,0.23359902948807953,0
0.9630771984586436,0.0027679959584514203,0.03415480655428415,0
0.691160798204266,0.01485722492321317,0.29398196469522786,0
0.97394531635713,0.006066215132747983,0.019988468980790087,0
0.8739423469575952,0.014342469746700738,0.11171519264898687,0
0.5538297786900503,0.018638471687233517,0.42753174309344383,2
0.7287401117772946,0.04706375609883813,0.22419613805228603,0
0.6118837595740815,0.05592779655295677,0.3321884448343272,1
0.7221378759001973,0.03452488437597009,0.24333723079114775,0
0.035178528886721884,0.007656724538727542,0.9571647526982465,2
0.10307627672151079,0.020109075998338638,0.8768146515662377,2
0.8631097149209721,0.016224581976551522,0.1206656983857778,0
0.9278605329563837,0.00768382454821946,0.06445564357693293,0
0.009137023594223739,0.003486514341497623,0.9873764611554878,2
0.8905142764051504,0.013642048982838276,0.09584367925360329,0
0.9199808874109906,0.008997471398765356,0.07102164467519322,0
0.05823584759542452,0.01711541231668413,0.9246487235744407,2
0.943057516131708,0.007575543539509405,0.04936694057913818,0
0.9114802845755062,0.005253272230278874,0.08326644222784294,0
0.8753390048657586,0.027305503103877207,0.09735548734370855,2
0.6640259131933548,0.1456524830641242,0.19032160999139516,0
0.9331402434876971,0.024771283552253595,0.04208847774684727,0
0.9561025671428837,0.0039409259074001165,0.039956514435346396,0
0.8220603432101143,0.10465862148719304,0.07328103335993341,0
0.1284597418941701,0.0078156930323378,0.863724569740119,2
0.7979723362344396,0.006068044413935198,0.19595963648595752,0
0.6639882672469788,0.010901170272176141,0.32511055638218495,0
0.8794122702823814,0.022818085531731213,0.09776965232744932,1
0.1321507705359225,0.017402950731132145,0.8504462865139949,2
0.8597577502328033,0.018210702336746123,0.12203155646327854,0
0.051823638826588,0.011020377611658748,0.9371559807778003,2
0.8974888668420365,0.012604485457000025,0.08990664938335276,0
0.5397932507272046,0.035264218571799025,0.42494254412005245,2
0.5550650609231781,0.057178138170541924,0.38775680002502827,0
0.8528213174724755,0.008321313180064866,0.13885735898774773,0
0.9695200241765863,0.005582981822623517,0.02489698453735118,0
0.676868495871239,0.13994717771958182,0.18318433450066954,0
0.9523400584139025,0.005675454736727978,0.04198448057045308,0
0.9596430064100457,0.012261656120774277,0.02809534247629041,0
0.7056957984649488,0.04510230251075522,0.24920190194844838,2
0.8492752659619004,0.006052541489132615,0.14467219987937713,2
0.8429367504395158,0.01133079877070418,0.1457324501388554,2
0.15639370521574075,0.01851658963871889,0.8250897119752387,2
0.855267042925254,0.02024742222820019,0.12448555269188827,0
0.4254945625517977,0.03657747538563573,0.537927955673493,2
0.01255348310150363,0.0038612025347519456,0.9835853194785082,2
0.9567031732848424,0.011100378692762218,0.032196446400091464,2
0.9251675928872244,0.017110859218414744,0.05772154561111812,0
0.8556127235244211,0.017170876507625756,0.12721639879628951,0
0.9349590098649164,0.008647393734522986,0.05639360485256376,0
0.9433361634408822,0.004992042855510904,0.051671796502581635,0
0.9066512586965699,0.00901574523926962,0.08433299903838418,0
0.8243786180704774,0.010396685546178052,0.16522470492547509,2
0.929739835922982,0.003228669356005665,0.0670314880890944,0
0.22288264921134726,0.020516787443217912,0.7566005614827896,2
0.03336287532693846,0.0054536567404698255,0.9611834638968608,2
0.42593118508971844,0.18718649611086474,0.38688231839884796,2
0.3060607137475923,0.051456748363665684,0.6424825351248173,2
0.9358293647781709,0.013917642866593718,0.050252995499701206,0
0.9620719241845052,0.00693676029263114,0.030991313880531262,0
0.8632580315437767,0.004968220539614845,0.13177374868770325,0
0.9225625132968079,0.005634295504511772,0.07180319752266069,0
0.4272014945480149,0.02098312612872861,0.5518153748769419,2
0.968128384998916,0.0030929566091578314,0.028778663611838857,0
0.8186437693769149,0.006662375485826763,0.17469385766334583,0
0.9580957179055064,0.020323408012319005,0.0215808698561726,0
0.038550609277909965,0.013122356086455522,0.948327039873072,2
0.9736412412887648,0.0025320975710837767,0.023826659460266346,0
0.877990561400626,0.004819432475528565,0.11719000519252291,0
0.18016581155568237,0.0384142045527459,0.7814199828100356,2
0.9326819835087137,0.009653931120885731,0.05766409244044061,0
0.9541404082813418,0.002758076701592961,0.04310151667942573,0
0.9528487111524523,0.010690388267661019,0.03646089180742955,0
0.9675510429092631,0.003666403271133823,0.028782546198780172,0
0.868494297586931,0.006316093426709259,0.1251896069284374,0
0.8479228030762082,0.009349864736865696,0.14272734262174455,0
0.9513211507577847,0.0037736893483807507,0.044905153577364305,0
0.9232387943474242,0.0035690926739594636,0.07319212632256594,0
0.025428578688463155,0.0022735854308325782,0.9722978487176843,2
0.2322371632831044,0.1196478027967251,0.648115030555392,1
0.2615681708623703,0.02282964011567911,0.715602189041979,2
0.7167159074777361,0.024344754401043063,0.2589393489866509,0
0.971690550152322,0.0014156465893735274,0.02689379782496413,0
0.4335770557363997,0.04969691625217051,0.5167260270500643,2
0.8388927095922928,0.026487694884757915,0.13461958562889892,1
0.8120971838770003,0.004763039090066134,0.18313977193068792,0
0.01929400624046895,0.006197111646362229,0.9745088947335911,2
0.8843961171423506,0.015493400625775125,0.10011048206163278,0
0.23991666329772096,0.04479933314264929,0.7152839870161359,2
0.13155359699149524,0.022463042511918056,0.8459833623592313,0
0.29171667402982926,0.05582151029073767,0.6524618272558728,2
0.6527216132807775,0.0827533372152554,0.26452505322925723,0
0.9652358464055615,0.009694849599326894,0.0250693039700765,1
0.32367840665861247,0.062457511889394676,0.6138640784076694,2
0.3301724449478129,0.08857854141445384,0.5812490190454123,2
0.3721559108141926,0.03434223390401485,0.593501854500683,2
0.9583202428696754,0.006080543259414976,0.035599221506753105,0
0.9066402310697917,0.007321104007994978,0.08603867086064623,0
0.8663761507097887,0.01243823116313249,0.12118561562352356,0
0.9372277016413567,0.016989167757690445,0.045783124372106805,0
0.8050695434779421,0.03047473449728395,0.16445572288599702,0
0.26182437762216815,0.016503984691449095,0.7216716288137827,2
0.8137862141348355,0.03273374954345876,0.15348003994685394,2
0.9126573939978561,0.014902201552367898,0.07244040380886643,0
0.8236706081978891,0.025862092086880586,0.15046729611011048,0
0.9853927045035874,0.002766670592044277,0.01184060650323704,0
0.26266422836537995,0.011515027320568123,0.7258207390415646,2
0.03195389180045312,0.048130635637093175,0.9199154684866653,2
0.22659691837292326,0.629956513840613,0.1434465735546551,1
0.9471066845431851,0.010410165381139065,0.04248315727590095,0
0.9553967483371978,0.006275615725456208,0.03832764002314798,0
0.7488520966385245,0.02147497244010355,0.22967293817166845,2
0.10986646975518885,0.013800688388175483,0.8763328406349011,0
0.8487515202001813,0.055869923187952863,0.0953785635817634,0
0.6693029335391714,0.03409060355482119,0.29660646062276547,0
0.3464933898145483,0.02197458832341422,0.6315320393268387,2
0.9164860234416881,0.0042263244739374995,0.079287660941953,0
0.42281135904325035,0.05533745670086871,0.5218511822930935,2
0.9141365135633481,0.03841228959404578,0.047451200567896513,0
0.8914669474667684,0.006989467836453199,0.1015435756539367,0
0.881581094219201,0.006842519341899081,0.11157636996300227,0
0.716693356481397,0.05862597121020531,0.2246806835243253,0
0.9112491921905721,0.007830116258663648,0.08092067097153922,0
0.9494209210369238,0.007172761220398366,0.04340631965539422,0
0.9563950782519138,0.002976334199183634,0.040628599915214704,0
0.4067337809622019,0.025146132228898176,0.5681200795185471,0
0.39260218464752905,0.06118739835548114,0.5462104128310735,0
0.9162854642061355,0.007094435330585221,0.07662010506481394,0
0.961995834868198,0.005675423891428246,0.032328734110247725,0
0.01776580786525301,0.00585615167237784,0.9763780427305904,2
0.9599141561139731,0.006576976837971527,0.03350887177977553,0
0.9663766416565986,0.0065214058743661,0.027101961617026275,0
0.7400240168317431,0.0556804478932523,0.20429552958692662,0
0.9500901839921182,0.0085410391542978,0.04136878614177434,0
0.9109383774134321,0.014868767968564064,0.07419285704144583,0
0.04720444932181706,0.029276074852633793,0.9235194656511007,2
0.8650991385697694,0.01948424128972857,0.11541663381992834,2
0.5688164831729711,0.03554763368435932,0.39563588198102034,0
0.9618877132971141,0.006715288090496732,0.03139699771611703,0
0.07572325803549768,0.02625127764778993,0.898025456585734,2
0.5319726917855114,0.03062991518625732,0.43739740063903954,2
0.9381877733256354,0.0060547776312022735,0.05575745349448368,0
0.03745720816431526,0.016531298063521684,0.9460114852400461,2
0.9406177450786726,0.014195715896113584,0.04518653902521387,2
0.36364411548649833,0.04343952493719935,0.5929163478396351,2
0.943185066005522,0.003343517526688632,0.053471416753194466,0
0.5439053726481397,0.01913334116238719,0.43696127485337505,0
0.9435715414212545,0.009861728174459947,0.04656673357879405,0
0.955173046050928,0.007630754070234218,0.03719620394961833,0
0.9620967933572286,0.006151923110208741,0.031751283307243056,0
0.8899307236039293,0.019976115752284217,0.09009315322324868,0
0.04853342950598663,0.0106540856283872,0.9408124828502645,2
0.9502078846138536,0.004594371728680996,0.04519774282127793,0
0.9711849745174383,0.007755270443366277,0.021059748294617143,0
0.44603089044438426,0.19781242431849427,0.3561566700155051,2
0.27424877053836194,0.0169904541352684,0.7087607731032127,2
0.19458251503664734,0.03370047188527365,0.7717170032240853,2
0.9701241088125524,0.004266031584458997,0.025609849776533796,0
0.5098977824853972,0.40547171928706915,0.08463051368949112,1
0.8103088128592133,0.00822100174463882,0.18147017018454545,0
0.8784690543768319,0.014729039435205218,0.1068019049862564,0
0.9238748909993093,0.007273789672043565,0.0688513135354201,0
0.6624064642847931,0.008103640191746607,0.3294899019575972,0
0.5482304009169497,0.00915709771287741,0.4426125078293457,2
0.37357787408669596,0.03360733174372379,0.5928147982954398,0
0.18173277417890876,0.037921927982108,0.7803453037273456,2
0.9536785264030117,0.009802017876300653,0.036519466125463605,0
0.22358603943947994,0.015091255685875715,0.76132271971572,2
0.9339204457343621,0.0034500148093877634,0.06262954266330516,0
0.9756566856122767,0.0033801029333411477,0.02096320461717302,0
0.9670577664982518,0.0051680566111424716,0.027774187490659408,0
0.7853145861439706,0.03400065932134367,0.18068474484091937,0
